845.2,845.2,28619350
845.2,845.4,28619351
845.8,845.8,28619352
845.5,845.5,28619353
845.8,845.8,28619354
845.8,844.2,28619355
844.1,844.6,28619356
845.3,845.6,28619357
845.4,845.4,28619358
845,845,28619359
845,846,28619360
845.9,844.7,28619361
844.1,844,28619362
843.5,843.4,28619363
843.1,842.3,28619364
842.4,842.6,28619365
842.7,842.3,28619366
842.3,842.2,28619367
842.2,841.8,28619368
841.7,841.8,28619369
842.2,842.2,28619370
842.2,841.7,28619371
842,842,28619372
841.8,841.7,28619373
841.7,841.5,28619374
841.9,841.6,28619375
841.6,841.5,28619376
841.5,841,28619377
841.2,841.1,28619378
841.1,843.3,28619379
843.2,843.2,28619380
842.4,842,28619381
842,841.5,28619382
842,842,28619383
842,842.1,28619384
842.1,842.1,28619385
842.1,841.7,28619386
841.7,841.6,28619387
841.7,841.5,28619389
841.5,841.4,28619390
841.8,841.5,28619391
841.5,841.5,28619392
841.5,841.4,28619393
841.4,841.4,28619394
841.5,841.4,28619395
841.4,841.1,28619396
841,841.1,28619397
841.1,841.2,28619398
841.1,841.1,28619399
841.1,841.2,28619400
841.2,841.6,28619401
841.5,841.6,28619402
841.6,841.2,28619403
841.3,841.5,28619404
841.4,841.8,28619405
841.8,841.3,28619406
841.3,841.1,28619407
841.6,841.6,28619408
841.6,841.6,28619409
842.2,841.9,28619410
841.9,841.5,28619411
841.7,841.7,28619412
841.7,841.6,28619413
841.5,841.9,28619414
841.9,843.9,28619415
842.7,842.1,28619416
842.1,842,28619418
842,843.8,28619419
843.6,843.5,28619420
843.4,842.2,28619421
842.2,843.2,28619422
842.4,842.6,28619424
842.4,843,28619425
843,843,28619426
843.2,843.2,28619427
843.1,842.8,28619428
842.8,844,28619429
843.5,843.4,28619430
843.3,843.3,28619431
843.3,843.3,28619432
843.3,842.9,28619433
843,843.5,28619434
842.7,842.6,28619435
842.6,842.4,28619436
842.3,842.4,28619438
842.3,842.1,28619439
842.2,842.2,28619440
842.1,842,28619441
841.8,841.8,28619443
841.6,841.5,28619444
841.6,841.7,28619445
841.6,841.6,28619446
841.6,841.6,28619447
841.9,842,28619448
841.9,842.1,28619449
842,842.2,28619450
842.4,842.4,28619451
842.4,842,28619452
842,841.5,28619453
842,842,28619454
841.7,841.5,28619455
841.5,841.8,28619456
841.8,841.8,28619457
842.2,842.2,28619458
841.9,842.9,28619459
842.2,842.2,28619461
842.2,842.5,28619462
842.2,842.3,28619463
842.2,841.6,28619464
841.5,841.6,28619465
841.6,841.5,28619467
841.5,841.6,28619468
841.6,841.5,28619469
841.5,841.5,28619470
841.5,841.5,28619471
841.5,841.6,28619472
841.6,841.6,28619473
841.6,841.5,28619474
841.5,841.6,28619475
841.6,841,28619476
841,841.1,28619477
841.1,841.1,28619478
841.1,841,28619479
841,839.9,28619480
839.7,839.7,28619481
839.8,839.6,28619482
839.6,840.7,28619483
840.1,839.7,28619484
839.6,839.6,28619485
839.5,838.2,28619486
839,839.1,28619487
839.3,839.3,28619488
839.3,839.7,28619489
839.3,839.2,28619490
839.2,838.6,28619491
838.7,839.1,28619492
839.1,839,28619493
839.1,837.8,28619494
837.8,838.6,28619495
838.3,838.3,28619496
839.2,838.8,28619497
838.8,838.8,28619498
839.4,840.6,28619499
842.8,842.8,28619505
842.8,842.8,28619506
842.8,842.8,28619507
842.8,842.8,28619508
842.8,842.8,28619509
841.1,841.1,28619524
842.7,843,28619525
843.6,843.7,28619526
842.4,842.7,28619527
843,842.1,28619528
842.1,841.5,28619529
841.9,841.8,28619530
841.9,841.9,28619531
842.3,841.4,28619533
841.5,842.3,28619534
841.5,841,28619535
842,841,28619536
841.1,840.7,28619537
840.9,840.7,28619538
839.6,840.1,28619539
839.8,840.1,28619540
840.1,840.1,28619541
839.9,840.7,28619542
840.4,840.3,28619543
840.3,842.1,28619544
841.6,840.5,28619545
840.5,840.8,28619546
840.8,840.8,28619547
841.2,840.1,28619548
839.5,841.9,28619549
842,843.5,28619550
842.8,842.4,28619551
842.6,843.6,28619552
843.5,842.2,28619553
842.8,841.2,28619554
842.4,842.4,28619555
841.6,840.9,28619556
840.6,841.1,28619557
841.2,841.2,28619558
840.9,841.1,28619559
842,842.6,28619560
841.7,841.2,28619561
841.9,842.6,28619562
841.9,842.1,28619563
842.9,841.9,28619564
842.7,842.2,28619565
841.8,840.9,28619566
841,841.6,28619567
841.6,841.6,28619568
841.6,841.8,28619569
841.8,841.6,28619570
841.9,841.9,28619571
841.7,841.7,28619572
841.7,841.7,28619573
841.7,841.8,28619574
841.7,841.7,28619575
841.8,841.9,28619576
842.2,842.2,28619577
842.6,841.8,28619578
841.8,842.4,28619579
842.2,841.8,28619580
841.5,841.3,28619581
841.1,840.7,28619582
840.7,840.7,28619583
840.6,840.6,28619584
840.1,839.7,28619585
839.7,839.7,28619586
839.5,839.4,28619587
839.6,839.6,28619588
839.7,839.5,28619589
840,839.7,28619590
839.7,839.8,28619591
839.8,839.8,28619592
839.8,839.7,28619594
839.8,839.5,28619595
839.5,839.5,28619596
839.5,839.5,28619597
839.4,838.5,28619598
838.5,839.5,28619599
839.5,839.3,28619600
838.7,838.7,28619602
838.7,838.8,28619603
838.7,838.7,28619604
838.6,838.2,28619605
838.1,838.8,28619606
838.7,838.7,28619607
838.7,838.7,28619608
838.8,838.8,28619609
838.8,838.9,28619610
839,838.7,28619612
838.7,838.7,28619614
838.8,838.7,28619615
838.7,838.7,28619616
838.7,838.7,28619617
838.7,838.7,28619618
838.8,838.7,28619619
838.7,837.6,28619620
837.5,837.4,28619621
837.5,837.4,28619622
837.6,837.1,28619623
837.3,837.2,28619624
837.2,837.2,28619625
837.2,837.2,28619626
837.1,837.1,28619627
837,836.9,28619628
837,836.3,28619629
836.3,837.5,28619630
837.6,837.4,28619631
837.4,837.6,28619632
837.6,837.2,28619633
837.5,837.5,28619634
837.5,837.5,28619635
837.1,836.9,28619636
836.8,836.1,28619637
836,836,28619638
836,836,28619639
836,835.4,28619640
835.4,835.3,28619641
835.3,832.2,28619642
831.9,832.8,28619643
832.6,834.3,28619644
834.2,834.5,28619645
834.5,834.7,28619646
834.6,833.7,28619647
833.7,834.3,28619648
834.4,833.1,28619649
834,833.2,28619650
833.2,834.1,28619651
834.5,834.9,28619652
834.9,835,28619653
835,835.1,28619654
834.7,834.7,28619655
834.7,837.9,28619656
838.2,839.1,28619657
838.7,840.9,28619658
840.9,840.9,28619659
840.7,840.9,28619660
840.9,840,28619661
839.6,838.6,28619662
838.8,838.8,28619663
838.5,840.3,28619664
840.4,840.3,28619665
840.5,840.6,28619666
840.6,840.9,28619667
840.3,839.7,28619668
840,840,28619669
839.7,839.8,28619670
839.4,840,28619671
840,840,28619673
839.6,840,28619674
839.7,840,28619675
839.7,839.7,28619676
839.6,840,28619677
840,841.1,28619678
841.8,841.6,28619679
841.6,841.8,28619680
841.9,841.9,28619681
841.8,842.2,28619682
842.2,842.1,28619683
842.1,839,28619684
839,839,28619685
840.1,840.1,28619686
839,840,28619687
840,840.4,28619688
839.7,840.6,28619690
840.6,840.9,28619691
841,841.2,28619692
841.2,841.5,28619693
840.5,840.3,28619694
839.6,838.9,28619695
838.8,841.7,28619696
840.9,841.6,28619697
841.1,840.4,28619698
841,840.9,28619699
841.6,841.7,28619700
841.1,841.6,28619701
841.6,841.5,28619702
841.3,841.6,28619703
841.6,842.5,28619704
842.5,842.5,28619705
842.7,843.7,28619706
843.6,843.7,28619707
843.5,842.9,28619708
843,843.5,28619710
843.4,843.6,28619711
842.9,842.9,28619712
843,843.5,28619713
842.9,840.3,28619715
840.9,841.2,28619716
841.1,840.8,28619717
841.5,841.5,28619718
842.3,842.3,28619719
841.5,840.7,28619720
841.9,842.8,28619723
843,841.7,28619724
841.9,841.9,28619726
843,843.1,28619727
843.5,843.6,28619728
843.6,843.8,28619729
843.4,842.9,28619730
842.2,842.2,28619731
843.2,843.7,28619732
843.7,839.2,28619733
840.3,842.2,28619734
842.8,843,28619735
842.2,843,28619737
843,843,28619738
843.3,843.3,28619739
843.4,844.2,28619740
843.4,843.3,28619741
843.3,843.4,28619743
843.9,843.4,28619745
843.5,843.5,28619747
843.5,843.5,28619748
843.5,843.4,28619749
843.5,844.6,28619750
844.5,844.2,28619751
844.6,844.2,28619752
844.7,847,28619753
847,847.3,28619754
847.8,847.9,28619756
847.4,848,28619757
847.4,847.4,28619758
847.4,847.3,28619759
847.4,847.4,28619760
847.4,848,28619761
847.7,847.5,28619762
847.7,847.7,28619763
847.7,847.7,28619764
847.7,847.7,28619765
847.7,849,28619766
848.8,848.9,28619767
849,849,28619768
849,848.9,28619769
849,853.7,28619770
853.6,853,28619771
853.9,854.6,28619772
854,852.9,28619773
852.1,852,28619775
851.2,847.8,28619777
847.8,847.9,28619778
847,845.2,28619779
845.3,844.1,28619780
843.6,843.8,28619781
844.9,846.4,28619782
844.7,844.6,28619783
844.4,844.2,28619784
844,844,28619785
844.1,844.3,28619786
844.5,845,28619787
845,844.1,28619788
844.3,845.2,28619790
845.1,844.8,28619791
844.8,844.6,28619792
844.7,845,28619793
845,844.9,28619794
844.9,844.6,28619795
844.6,844.4,28619796
844.3,845,28619797
844.7,844.9,28619798
844.6,844.9,28619799
844.9,844.9,28619800
844.9,845.1,28619801
845.1,844.5,28619802
844.5,844.7,28619803
844.7,845,28619804
844.8,843.1,28619805
843.1,840.8,28619806
840.8,836.5,28619807
839.9,838.7,28619808
838.7,838,28619809
