398.08,397.3,28577641
397.32,397.08,28577642
397.1,397.21,28577643
397.27,397.14,28577644
397.02,396.55,28577645
396.62,396.7,28577646
396.63,396.54,28577647
396.54,395.82,28577648
395.87,395.08,28577649
395.15,395.42,28577650
395.38,395.75,28577651
395.71,395.5,28577652
395.5,395.89,28577653
395.89,395.98,28577654
395.97,396.26,28577655
396.26,395.96,28577656
395.91,395.98,28577657
396.03,396.26,28577658
396.28,395.95,28577659
395.99,395.96,28577660
395.96,395.89,28577661
395.93,396.16,28577662
396.17,396.57,28577663
396.66,396.77,28577664
396.77,396.7,28577665
396.83,396.6,28577666
396.68,396.57,28577667
396.55,396.24,28577668
396.27,396.28,28577669
396.31,396.41,28577670
396.39,396.58,28577671
396.51,396.6,28577672
396.66,396.63,28577673
396.64,396.72,28577674
396.64,396.37,28577675
396.43,396.22,28577676
396.27,396.17,28577677
396.16,396.11,28577678
396.05,396,28577679
395.94,396.07,28577680
396.08,395.61,28577681
395.59,395.24,28577682
395.21,395.46,28577683
395.55,395.43,28577684
395.46,395.29,28577685
395.26,395.4,28577686
395.37,395.48,28577687
395.43,395.52,28577688
395.52,396.02,28577689
395.93,395.77,28577690
395.77,395.82,28577691
395.81,395.83,28577692
395.9,395.91,28577693
395.82,395.96,28577694
395.94,395.89,28577695
395.85,396.12,28577696
396.15,396.17,28577697
396.09,396.48,28577698
396.39,396.46,28577699
396.49,396.65,28577700
396.68,396.45,28577701
396.54,396.71,28577702
396.63,396.7,28577703
396.65,396.64,28577704
396.63,396.36,28577705
396.4,396.52,28577706
396.54,396.69,28577707
396.72,397.04,28577708
397.12,397.06,28577709
397.09,397.2,28577710
397.22,397.12,28577711
397.01,397.14,28577712
397.09,397.15,28577713
397.15,397.36,28577714
397.3,397.28,28577715
397.29,397.36,28577716
397.39,397.39,28577717
397.37,397.46,28577718
397.51,397.37,28577719
397.43,397.49,28577720
397.42,397.4,28577721
397.39,397.35,28577722
397.32,397.23,28577723
397.22,397.36,28577724
397.35,397.23,28577725
397.23,397.22,28577726
397.17,397.17,28577727
397.07,397.13,28577728
397.11,397.07,28577729
397.08,397.05,28577730
397.03,396.5,28577731
396.41,396.35,28577732
396.39,396.64,28577733
396.61,396.29,28577734
396.27,396.23,28577735
396.2,396.48,28577736
396.41,396.34,28577737
396.33,396.34,28577738
396.23,396.41,28577739
396.28,396.23,28577740
396.22,396.28,28577741
396.3,396.38,28577742
396.41,396.43,28577743
396.46,396.42,28577744
396.39,396.43,28577745
396.43,396.39,28577746
396.47,396.55,28577747
396.54,396.79,28577748
396.75,396.65,28577749
396.66,396.77,28577750
396.82,397.1,28577751
397.09,397,28577752
396.99,396.97,28577753
397.05,397.17,28577754
397.17,397.17,28577755
397.21,397.29,28577756
397.29,397.3,28577757
397.27,397.2,28577758
397.2,396.99,28577759
397.05,397.14,28577760
397.16,396.85,28577761
396.82,396.67,28577762
396.64,396.47,28577763
396.43,396.38,28577764
396.41,396.37,28577765
396.3,396.35,28577766
396.32,396.47,28577767
396.44,396.19,28577768
396.23,395.94,28577769
395.95,395.8,28577770
395.85,395.7,28577771
395.69,395.55,28577772
395.5,395.74,28577773
395.71,395.36,28577774
395.39,395.52,28577775
395.53,395.19,28577776
395.18,395.21,28577777
395.18,395.39,28577778
395.34,395.27,28577779
395.26,395.44,28577780
395.47,395.31,28577781
395.29,395.39,28577782
395.43,395.53,28577783
395.58,395.77,28577784
395.75,395.85,28577785
395.86,395.7,28577786
395.66,395.71,28577787
395.78,395.74,28577788
395.66,395.7,28577789
395.7,395.2,28577790
395.17,395.12,28577791
395.06,395.22,28577792
395.18,395.19,28577793
395.19,395.15,28577794
395.2,394.95,28577795
394.97,394.75,28577796
394.77,394.94,28577797
395,395.25,28577798
395.22,395.39,28577799
395.4,395.36,28577800
395.45,395.41,28577801
395.43,395.38,28577802
395.36,395.49,28577803
395.53,395.5,28577804
395.52,395.54,28577805
395.52,395.36,28577806
395.34,395.42,28577807
395.41,395.43,28577808
395.44,395.57,28577809
395.61,395.52,28577810
395.52,395.45,28577811
395.44,395.55,28577812
395.55,395.43,28577813
395.48,395.47,28577814
395.44,395.35,28577815
395.34,395.32,28577816
395.31,395.2,28577817
395.3,395.32,28577818
395.27,395.36,28577819
395.51,395.47,28577820
395.44,395.43,28577821
395.46,395.5,28577822
395.5,395.5,28577823
395.53,395.7,28577824
395.72,395.68,28577825
395.71,396,28577826
395.99,396.19,28577827
396.22,396.16,28577828
396.22,396.05,28577829
396.04,396.09,28577830
396.03,396.06,28577831
396.08,396.18,28577832
396.21,396.65,28577833
396.7,396.67,28577834
396.63,396.67,28577835
396.75,396.56,28577836
396.61,396.65,28577837
396.64,396.63,28577838
396.57,396.4,28577839
396.41,396.42,28577840
396.45,396.46,28577841
396.48,396.58,28577842
396.61,396.58,28577843
396.53,396.6,28577844
396.64,396.41,28577845
396.35,396.47,28577846
396.51,396.8,28577847
396.76,397,28577848
396.95,397.02,28577849
396.96,397.25,28577850
397.24,397.05,28577851
397.1,396.82,28577852
396.85,396.85,28577853
396.89,396.85,28577854
396.87,396.58,28577855
396.58,396.66,28577856
396.7,396.92,28577857
396.87,396.78,28577858
396.73,396.57,28577859
396.59,396.67,28577860
396.7,396.54,28577861
396.58,396.66,28577862
396.67,396.76,28577863
396.75,396.82,28577864
396.83,396.76,28577865
396.74,396.82,28577866
396.77,396.86,28577867
396.83,396.82,28577868
396.76,396.54,28577869
396.6,396.55,28577870
396.6,396.47,28577871
396.51,396.51,28577872
396.49,396.43,28577873
396.45,396.11,28577874
396.09,396.39,28577875
396.42,396.6,28577876
396.58,396.52,28577877
396.48,396.55,28577878
396.56,396.47,28577879
396.48,396.6,28577880
396.55,396.63,28577881
396.59,396.88,28577882
396.91,397,28577883
396.96,397.1,28577884
397.04,397.1,28577885
397.07,397.17,28577886
397.2,397.3,28577887
397.3,397.52,28577888
397.58,397.61,28577889
397.66,397.5,28577890
397.48,397.29,28577891
397.32,397.5,28577892
397.47,397.29,28577893
397.33,397.36,28577894
397.38,397.55,28577895
397.54,397.69,28577896
397.67,397.42,28577897
397.4,397.43,28577898
397.41,397.32,28577899
397.35,397.33,28577900
397.31,397.19,28577901
397.19,397.25,28577902
397.32,397.23,28577903
397.23,397.35,28577904
397.37,397.58,28577905
397.61,397.5,28577906
397.52,397.55,28577907
397.61,397.38,28577908
397.38,397.53,28577909
397.56,397.58,28577910
397.51,397.38,28577911
397.42,397.61,28577912
397.6,397.74,28577913
397.7,397.74,28577914
397.68,397.85,28577915
397.85,397.99,28577916
397.94,397.76,28577917
397.78,397.73,28577918
397.69,397.75,28577919
397.76,397.8,28577920
397.82,397.85,28577921
397.9,397.92,28577922
397.89,397.72,28577923
397.73,397.75,28577924
397.79,397.7,28577925
397.7,397.81,28577926
397.88,398.07,28577927
398.07,398.08,28577928
398.1,397.95,28577929
397.98,398.11,28577930
398.15,398.2,28577931
398.2,398.05,28577932
398.06,398.49,28577933
398.49,398.14,28577934
398.17,398.33,28577935
398.36,398.41,28577936
398.41,398.48,28577937
398.44,398.6,28577938
398.61,398.5,28577939
398.54,398.58,28577940
398.6,398.41,28577941
398.42,398.33,28577942
398.36,398.16,28577943
398.17,398.28,28577944
398.3,398.48,28577945
398.52,398.35,28577946
398.35,398.42,28577947
398.36,398.46,28577948
398.47,398.65,28577949
398.63,398.65,28577950
398.65,398.35,28577951
398.33,397.98,28577952
397.96,398.08,28577953
398.12,397.97,28577954
397.96,398.18,28577955
398.19,398.21,28577956
398.19,397.97,28577957
397.89,397.9,28577958
397.92,397.93,28577959
397.99,398,28577960
398.09,398.32,28577961
398.36,398.37,28577962
398.43,398.54,28577963
398.52,398.53,28577964
398.52,398.39,28577965
398.38,398.4,28577966
398.41,398.36,28577967
398.4,398.43,28577968
398.41,398.33,28577969
398.31,398.21,28577970
398.21,398.28,28577971
398.23,398.18,28577972
398.15,397.97,28577973
397.96,397.66,28577974
397.66,397.53,28577975
397.54,397.6,28577976
397.59,397.61,28577977
397.6,397.5,28577978
397.42,397.3,28577979
397.33,397.49,28577980
397.5,397.3,28577981
397.38,397.62,28577982
397.63,397.61,28577983
397.61,397.49,28577984
397.44,397.37,28577985
397.37,397.75,28577986
397.74,397.51,28577987
397.53,397.57,28577988
397.56,397.67,28577989
397.64,397.62,28577990
397.62,397.86,28577991
397.91,397.9,28577992
397.87,397.76,28577993
397.77,397.48,28577994
397.48,397.62,28577995
397.63,397.76,28577996
397.74,397.56,28577997
397.56,397.4,28577998
397.41,397.94,28577999
402,402.41,28579050
402.29,402.6,28579051
402.75,402.29,28579052
402.29,403.35,28579053
403.37,404.23,28579054
404.15,403.11,28579055
403.13,403.51,28579056
403.54,403.66,28579057
403.64,403.8,28579058
403.87,404.19,28579059
404.19,404.61,28579060
404.66,404.73,28579061
404.85,404.85,28579062
404.85,405.43,28579063
405.48,405.61,28579064
405.61,405.78,28579065
405.65,405.76,28579066
405.72,405.66,28579067
405.67,405.3,28579068
405.31,405.35,28579069
405.24,405.28,28579070
405.33,405.18,28579071
405.18,405.33,28579072
405.39,405.41,28579073
405.33,405.5,28579074
405.5,405.44,28579075
405.47,405.86,28579076
405.86,406.01,28579077
406.01,405.82,28579078
405.8,405.7,28579079
405.73,405.23,28579080
405.16,404.72,28579081
404.68,405.3,28579082
405.3,404.57,28579083
404.52,403.99,28579084
403.91,404.27,28579085
404.15,404.33,28579086
404.31,404.12,28579087
404.13,404.25,28579088
404.07,404.67,28579089
404.72,404.77,28579090
404.77,404.7,28579091
404.56,404.61,28579092
404.59,404.38,28579093
404.36,404.63,28579094
404.63,404.83,28579095
404.86,404.87,28579096
404.9,405.2,28579097
405.14,404.83,28579098
404.83,405.13,28579099
405.11,404.99,28579100
404.97,405.28,28579101
405.36,405.41,28579102
405.33,405.68,28579103
405.76,405.82,28579104
405.86,405.33,28579105
405.33,405.25,28579106
405.3,405.72,28579107
405.68,406.33,28579108
406.36,405.72,28579109
405.71,405.85,28579110
405.9,405.94,28579111
405.97,405.84,28579112
405.8,405.95,28579113
405.98,405.95,28579114
405.94,406.03,28579115
405.99,405.87,28579116
405.92,405.88,28579117
405.88,405.62,28579118
405.62,405.7,28579119
405.66,405.57,28579120
405.57,405.56,28579121
405.53,405.26,28579122
405.27,405.8,28579123
405.86,406.19,28579124
406.23,406.25,28579125
406.2,406.17,28579126
406.19,406.33,28579127
406.29,406.11,28579128
406.17,406.08,28579129
406.08,405.85,28579130
405.91,405.71,28579131
405.7,405.74,28579132
405.68,405.86,28579133
405.86,405.71,28579134
405.8,405.88,28579135
405.92,405.82,28579136
405.85,405.83,28579137
405.83,405.61,28579138
405.63,405.44,28579139
405.46,405.38,28579140
405.35,405.16,28579141
405.15,405.22,28579142
405.29,405.25,28579143
405.26,405.22,28579144
405.19,405.41,28579145
405.46,405.52,28579146
405.53,405.63,28579147
405.67,405.48,28579148
405.48,405.08,28579149
405.08,405.1,28579150
405.08,405.02,28579151
404.98,405.02,28579152
405.05,404.8,28579153
404.8,404.85,28579154
404.85,405.06,28579155
404.99,405.33,28579156
405.37,405.52,28579157
405.54,405.6,28579158
405.59,405.59,28579159
405.61,405.38,28579160
405.36,405.36,28579161
405.45,405.79,28579162
405.72,405.54,28579163
405.63,405.39,28579164
405.46,405.56,28579165
405.61,405.43,28579166
405.46,405.54,28579167
405.61,405.61,28579168
405.59,405.41,28579169
405.47,405.55,28579170
405.59,405.58,28579171
405.57,405.84,28579172
405.86,406.04,28579173
406.01,406.13,28579174
406.17,405.97,28579175
405.98,406.1,28579176
406.14,405.98,28579177
406.03,406.04,28579178
406.02,406.08,28579179
406.11,406.32,28579180
406.34,406.36,28579181
406.38,406.36,28579182
406.4,406.5,28579183
406.51,406.4,28579184
406.41,406.59,28579185
406.61,406.57,28579186
406.52,406.3,28579187
406.36,406.15,28579188
405.92,405.92,28579189
405.89,406.19,28579190
406.12,406.11,28579191
406.09,406.08,28579192
406.08,406.05,28579193
406.02,406.08,28579194
406.11,406.15,28579195
406.16,406.14,28579196
406.14,406.27,28579197
406.32,406.26,28579198
406.24,406.03,28579199
406.09,406.3,28579200
406.29,406.19,28579201
406.16,406.24,28579202
406.21,406.33,28579203
406.35,406.26,28579204
406.25,406.48,28579205
406.52,406.4,28579206
406.37,406.34,28579207
406.39,406.32,28579208
406.3,406.44,28579209
406.41,406.27,28579210
406.31,406.34,28579211
406.34,406.2,28579212
406.2,406.02,28579213
406.04,405.95,28579214
405.97,406.21,28579215
406.23,406.28,28579216
406.33,406.17,28579217
406.18,406.14,28579218
406.17,406.15,28579219
406.11,406.14,28579220
406.1,406.22,28579221
406.23,406.33,28579222
406.32,406.33,28579223
406.26,406.32,28579224
406.3,406.42,28579225
406.38,406.28,28579226
406.25,406.33,28579227
406.36,406.19,28579228
406.18,406.11,28579229
406.08,406.34,28579230
406.36,406.24,28579231
406.29,406.17,28579232
406.15,406.26,28579233
406.3,406.37,28579234
406.33,406.37,28579235
406.34,406.33,28579236
406.3,406.25,28579237
406.28,406.43,28579238
406.46,406.43,28579239
406.45,406.33,28579240
406.31,406.32,28579241
406.29,406.27,28579242
406.21,406.25,28579243
406.25,406.25,28579244
406.26,406.36,28579245
406.38,406.42,28579246
406.4,406.21,28579247
406.25,406.23,28579248
406.22,406.17,28579249
406.22,406.23,28579250
406.24,406.01,28579251
406,405.92,28579252
405.95,405.73,28579253
405.79,405.76,28579254
405.78,405.84,28579255
405.8,405.7,28579256
405.68,405.59,28579257
405.61,405.83,28579258
405.79,405.85,28579259
405.87,405.85,28579260
405.83,405.86,28579261
405.85,405.85,28579262
405.87,405.84,28579263
405.82,405.8,28579264
405.78,405.73,28579265
405.79,405.99,28579266
406,406.1,28579267
406.11,406.14,28579268
406.1,405.98,28579269
405.99,406.02,28579270
406.08,406.19,28579271
406.15,406.11,28579272
406.13,406.12,28579273
406.16,406.2,28579274
406.17,406.05,28579275
406.05,406.09,28579276
406.15,406.12,28579277
406.18,406.13,28579278
406.12,405.92,28579279
405.87,405.86,28579280
405.89,405.92,28579281
405.98,406,28579282
405.97,405.9,28579283
405.87,405.8,28579284
405.85,405.83,28579285
405.86,405.94,28579286
406,405.86,28579287
405.88,405.98,28579288
405.93,405.86,28579289
405.81,405.95,28579290
405.93,405.82,28579291
405.78,405.7,28579292
405.72,405.72,28579293
405.73,405.83,28579294
405.84,405.74,28579295
405.76,405.83,28579296
405.86,405.8,28579297
405.79,405.89,28579298
405.91,406.08,28579299
406.08,406.18,28579300
406.17,406.3,28579301
406.23,406.05,28579302
406.13,405.93,28579303
405.88,405.9,28579304
405.86,406.03,28579305
406.01,406.14,28579306
406.11,406.13,28579307
406.15,406.03,28579308
406.1,406,28579309
405.98,405.98,28579310
406.04,406.07,28579311
406.03,406.06,28579312
406.09,406.1,28579313
406.09,406.2,28579314
406.21,406.11,28579315
406.13,406.1,28579316
406.19,406.18,28579317
406.2,406.17,28579318
406.1,405.99,28579319
405.97,406,28579320
406.02,405.96,28579321
405.97,406,28579322
406.03,405.97,28579323
405.97,406.02,28579324
405.98,405.96,28579325
406.02,406.14,28579326
406.19,406.32,28579327
406.33,406.29,28579328
406.34,406.36,28579329
406.38,406.41,28579330
406.44,406.52,28579331
406.54,406.44,28579332
406.45,406.29,28579333
406.28,406.32,28579334
406.35,406.36,28579335
406.34,406.38,28579336
406.4,406.47,28579337
406.49,406.47,28579338
406.46,406.48,28579339
406.51,406.45,28579340
406.45,406.41,28579341
406.42,406.45,28579342
406.42,406.36,28579343
406.38,406.39,28579344
406.35,406.48,28579345
406.5,406.43,28579346
406.44,406.47,28579347
406.46,406.55,28579348
406.48,406.31,28579349
406.27,406.33,28579350
406.35,406.38,28579351
406.41,406.47,28579352
406.48,406.41,28579353
406.44,406.45,28579354
406.46,406.47,28579355
406.47,406.45,28579356
406.44,406.34,28579357
406.32,406.32,28579358
406.28,406.14,28579359
406.12,406.15,28579360
406.2,406.25,28579361
406.27,406.26,28579362
406.29,406.26,28579363
406.26,406.21,28579364
406.24,406.18,28579365
406.19,406.11,28579366
406.1,406.14,28579367
406.12,406.12,28579368
406.17,406.24,28579369
406.2,406.27,28579370
406.25,406.25,28579371
406.23,406.41,28579372
406.42,406.39,28579373
406.37,406.32,28579374
406.33,406.36,28579375
406.29,406.33,28579376
406.32,406.32,28579377
406.37,406.31,28579378
406.31,406.18,28579379
406.19,406.12,28579380
406.12,406.2,28579381
406.2,406.23,28579382
406.23,406.26,28579383
406.25,406.41,28579384
406.41,406.42,28579385
406.44,406.46,28579386
406.52,406.51,28579387
406.52,406.64,28579388
406.64,406.67,28579389
406.67,406.7,28579390
406.7,406.65,28579391
406.64,406.52,28579392
406.54,406.53,28579393
406.53,406.61,28579394
406.6,406.76,28579395
406.8,406.75,28579396
406.77,406.45,28579397
406.45,406.44,28579398
406.43,406.38,28579399
406.37,406.36,28579400
406.38,406.58,28579401
406.55,406.47,28579402
406.49,406.6,28579403
406.57,406.55,28579404
406.55,406.54,28579405
406.53,406.64,28579406
406.64,406.52,28579407
406.56,406.43,28579408
406.46,406.54,28579409
406.54,406.36,28579410
406.36,406.44,28579411
406.45,406.44,28579412
406.42,406.29,28579413
406.33,406.18,28579414
406.18,406.36,28579415
406.4,406.66,28579416
406.7,406.76,28579417
406.8,406.76,28579418
406.81,406.74,28579419
406.72,406.58,28579420
406.63,406.43,28579421
406.45,406.41,28579422
406.47,406.42,28579423
406.46,406.61,28579424
406.6,406.63,28579425
406.63,406.5,28579426
406.51,406.37,28579427
406.38,406.39,28579428
406.38,406.2,28579429
406.21,406.5,28579430
406.54,406.52,28579431
406.55,406.83,28579432
406.87,406.76,28579433
406.64,407.02,28579434
407.02,406.85,28579435
406.85,407.01,28579436
407.01,406.88,28579437
406.85,406.59,28579438
406.58,406.84,28579439
