346.38,346.31,28619108
346.35,346.3,28619109
346.29,345.89,28619110
345.9,345.9,28619111
345.87,345.7,28619112
345.69,345.23,28619113
345.22,345.29,28619114
345.29,345.28,28619115
345.15,345.15,28619116
345.33,345.77,28619117
345.79,345.78,28619118
345.8,345.87,28619119
345.79,345.85,28619120
345.7,345.66,28619121
345.34,345.45,28619122
345.21,345.06,28619123
345.12,345.05,28619124
345.06,345,28619125
345,344.5,28619126
344.62,344.5,28619127
344.49,344.46,28619128
344.4,344.54,28619129
344.62,344.59,28619130
344.48,344.26,28619131
344.16,344.23,28619132
344.26,344.46,28619133
344.47,344.4,28619134
344.33,344.5,28619135
344.43,344.27,28619136
344.17,343,28619137
343.01,343.53,28619138
343.62,343.59,28619139
343.59,343.62,28619140
343.53,343.58,28619141
343.51,343.5,28619142
343.5,343.25,28619143
343.31,343.3,28619144
343.31,343.31,28619145
343.43,342.7,28619146
342.7,341.85,28619147
341.99,341.61,28619148
341.6,341.24,28619149
341.24,341.16,28619150
341.16,340.73,28619151
340.73,341.3,28619152
341.31,341.98,28619153
341.74,340.15,28619154
340.15,340.23,28619155
340.21,340.4,28619156
340.41,341.57,28619157
341.7,342.62,28619158
342.18,342.43,28619159
342.15,342.5,28619160
342.62,342.92,28619161
342.75,342.45,28619162
342.4,342.39,28619163
342.59,342.48,28619164
342.38,341.91,28619165
341.91,343.08,28619166
342.99,343,28619167
343,344.13,28619168
343.87,343.64,28619169
343.63,344.94,28619170
344.22,344.03,28619171
344.01,343.75,28619172
343.82,343.75,28619173
344.04,344.01,28619174
344.02,344.01,28619175
343.92,343.25,28619176
343.02,342.82,28619177
342.89,343,28619178
343.18,343.21,28619179
342.84,342.88,28619180
342.87,342.49,28619181
342.83,342.83,28619182
342.8,342.81,28619183
342.82,343.51,28619184
343.45,343.12,28619185
342.94,342.79,28619186
342.79,343.26,28619187
342.88,343.2,28619188
342.88,342.79,28619189
342.71,343.14,28619190
343.2,343.74,28619191
343.85,343.53,28619192
343.56,343.8,28619193
343.8,343.78,28619194
343.57,343.35,28619195
343.36,342.86,28619196
343.35,343.6,28619197
343.37,343,28619199
343.36,343.53,28619200
343.2,343.03,28619201
343.06,342.88,28619202
342.87,342.7,28619203
342.7,341.95,28619204
341.7,342.2,28619205
342.12,342.18,28619206
342.14,341.95,28619207
342.07,342.07,28619208
342.18,342,28619209
342,341.8,28619210
341.76,341.76,28619211
341.76,341.75,28619212
341.71,341.54,28619213
341.54,341.51,28619214
341.64,341.18,28619215
341.05,341.05,28619216
340.82,340.81,28619217
340.89,340.88,28619218
341,340.7,28619219
340.74,340.9,28619220
340.9,341.34,28619221
341.28,341.48,28619222
341.44,341.35,28619224
341.32,341.46,28619225
341.47,341.9,28619226
341.91,342.03,28619227
342.12,342.12,28619228
341.82,341.22,28619229
341.46,341.32,28619230
341.57,341.44,28619231
341.45,341.45,28619232
341.35,341.28,28619234
341.29,341.29,28619235
341.29,341.2,28619236
341.11,341.2,28619237
341.19,341.02,28619238
341.04,341.08,28619239
341.18,341,28619240
341.18,340.73,28619241
340.66,340.96,28619242
340.77,340.61,28619243
340.64,340.56,28619244
340.6,340.61,28619245
340.66,340.95,28619246
340.95,340.95,28619247
341.01,341.01,28619248
341.26,341.71,28619249
341.72,341.22,28619250
341.23,341.22,28619251
341.45,341.39,28619252
341.61,341.96,28619253
342,341.76,28619254
341.93,342,28619255
341.97,342.81,28619256
342.8,342.84,28619257
342.84,343.14,28619258
343.02,343,28619259
342.89,342.6,28619260
342.8,342.31,28619261
342.31,342.55,28619262
342.55,342.72,28619263
342.9,343.95,28619264
343.95,343.83,28619265
343.83,343.92,28619266
343.84,343.94,28619267
343.94,343.94,28619268
343.84,344.4,28619269
344.4,344.25,28619271
344.4,345.86,28619272
345.86,345.81,28619273
345.72,345.75,28619274
345.68,345.66,28619275
345.51,345.21,28619276
345.21,345.18,28619277
345.45,345.25,28619278
345.44,345.31,28619279
345.45,345.45,28619280
345.45,345.4,28619281
345.27,345.36,28619282
345.38,345.2,28619283
345.58,345.81,28619284
345.84,345.65,28619285
345.85,345.7,28619286
345.87,345.87,28619287
345.89,345.65,28619288
345.65,345.33,28619289
345.6,345.35,28619290
345.25,345.07,28619291
345.07,345.07,28619292
345.06,345.06,28619293
345.05,345.11,28619294
345.12,345.13,28619295
345.48,345.48,28619296
345.48,345.48,28619297
345.55,345.92,28619298
345.96,345.66,28619299
345.81,345.94,28619301
345.98,345.8,28619302
345.97,345.97,28619303
345.96,345.96,28619304
345.96,345.97,28619305
345.93,345.93,28619306
346.11,346.27,28619307
346.21,346.58,28619308
346.57,346.97,28619309
346.96,346.65,28619310
346.99,347.76,28619311
347.57,347.1,28619312
347.19,347.11,28619313
346.97,347.06,28619314
347.25,347.16,28619315
347.14,347.4,28619316
347.27,347.82,28619317
347.75,347.77,28619318
347.73,347.61,28619319
347.7,347.69,28619320
347.61,347.27,28619321
347.27,347.2,28619322
347.22,347.61,28619323
347.61,347.63,28619324
347.52,347.58,28619325
347.46,347.59,28619326
347.47,347.24,28619328
347.3,347.55,28619329
347.32,347.29,28619330
347.29,347.2,28619331
347.29,347.29,28619332
347.25,347.29,28619333
347.2,347.32,28619334
347.3,347.32,28619335
347.25,347.51,28619336
347.29,347.1,28619340
347.13,347.05,28619341
347.25,347.39,28619342
347.35,346.55,28619343
346.7,346.75,28619344
346.72,346.45,28619345
346.4,346.65,28619346
346.58,346.58,28619347
346.58,346.65,28619348
346.74,346.77,28619349
347.04,347.13,28619350
347.04,346.94,28619351
347.2,347.1,28619352
347.2,347.55,28619353
347.63,347.57,28619354
347.65,346.99,28619355
347.11,347.19,28619356
347.19,347.2,28619357
347.29,347.5,28619359
347.4,347.33,28619360
347.15,347.15,28619361
347.15,347.01,28619362
347,347,28619363
347,347,28619364
346.91,346.91,28619365
347,347,28619366
347,347.15,28619367
347,346.91,28619368
346.99,346.9,28619369
346.73,346.5,28619370
346.67,346.52,28619371
346.55,346.99,28619372
346.68,346.68,28619373
346.84,346.73,28619375
346.73,346.82,28619376
346.78,346.51,28619377
346.5,346.52,28619378
346.5,346.43,28619379
346.43,346.55,28619380
346.6,346.6,28619381
346.6,346.55,28619382
346.55,346.34,28619383
346.54,346.35,28619384
346.35,346.49,28619385
346.41,346.3,28619386
346.3,346.3,28619387
346.3,346.15,28619388
346.15,346.16,28619389
346.25,346.15,28619390
346.15,347.66,28619391
347.15,347.3,28619392
347.27,346.82,28619393
346.86,346.68,28619394
346.68,346.65,28619395
346.66,346.66,28619396
346.76,346.67,28619397
346.76,346.69,28619398
346.7,346.58,28619399
346.56,346.6,28619400
346.7,347.24,28619401
347.25,347.37,28619402
347.36,347.47,28619403
347.46,347,28619404
346.95,347.32,28619405
347.08,347,28619406
347.28,347.05,28619407
347,347,28619408
347,346.87,28619409
347.14,346.81,28619410
347.05,347.02,28619411
346.74,346.72,28619412
346.68,346.71,28619413
346.71,346.67,28619414
346.86,346.66,28619415
346.66,346.63,28619416
346.63,346.76,28619417
346.63,346.61,28619418
346.71,346.78,28619419
346.98,346.83,28619420
346.83,347.06,28619421
346.98,346.98,28619422
346.98,346.82,28619423
346.82,346.83,28619424
346.9,347,28619425
346.93,346.99,28619426
346.98,346.91,28619427
346.91,346.91,28619428
346.89,346.61,28619429
346.61,346.91,28619430
346.91,347,28619431
346.85,346.8,28619432
346.78,347.13,28619433
347.2,347.19,28619434
347.19,346.18,28619435
346.37,346.3,28619436
346.29,345.87,28619437
345.85,345.74,28619438
345.98,345.92,28619439
345.95,346.15,28619440
345.9,345.75,28619441
345.75,345.7,28619442
345.75,345.6,28619443
345.64,345.48,28619444
345.49,345.07,28619445
345.31,345.34,28619446
345.28,345.33,28619447
345.2,345.02,28619448
345.18,345.03,28619449
345.03,345.05,28619450
345.06,345.15,28619451
345.3,345.06,28619452
345.06,345.04,28619453
345.03,345.03,28619454
345.03,345.19,28619455
345.24,345.06,28619456
345.18,345.27,28619457
345.12,345.06,28619458
345.1,345.09,28619459
345.12,345.02,28619460
345.03,344.83,28619461
344.81,344.59,28619462
344.54,344.57,28619463
344.56,344.8,28619464
344.92,344.68,28619465
344.67,344.64,28619466
344.64,344.7,28619467
344.65,344.65,28619468
344.64,344.63,28619469
344.63,344.45,28619470
344.45,344.21,28619471
344.26,344.3,28619472
344.24,344.12,28619473
344.09,343.2,28619474
343.36,343.17,28619475
343.17,343.25,28619476
343.25,343.11,28619477
343.1,343.1,28619478
343.1,342.27,28619479
342.56,343.05,28619480
343.2,343.51,28619481
343.25,343.46,28619482
343.49,343.74,28619483
343.95,343.81,28619484
343.89,344.23,28619485
344.19,344.5,28619486
344.5,343.88,28619487
343.39,343.31,28619488
343.32,343.38,28619490
343.42,343.34,28619491
343.34,343.18,28619492
343.18,343.03,28619493
343.31,343.47,28619494
343.89,343.97,28619495
343.51,343.52,28619496
343.99,343.62,28619497
343.55,343.62,28619498
343.73,344.22,28619499
344.81,344.81,28619505
344.81,344.81,28619506
344.81,344.81,28619507
344.81,344.81,28619508
344.81,344.81,28619509
344.8,344.79,28619525
344.79,344.64,28619526
344.64,343.19,28619527
343.66,342.09,28619528
342.02,341.54,28619529
341.61,342.31,28619530
342.1,343.47,28619531
343.35,342.85,28619532
342.82,341.14,28619533
341.75,341.44,28619534
341.32,342.06,28619535
341.36,341.82,28619536
341.82,340.73,28619537
340.8,340.74,28619538
340.8,341.1,28619539
341.16,340.9,28619540
340.62,341.06,28619541
340.87,341.26,28619542
341.16,340.55,28619543
340.74,340.33,28619544
340.45,340.44,28619545
340.13,340.14,28619546
340.14,339.36,28619547
339.44,339.75,28619548
339.45,340.21,28619549
339.9,341.18,28619550
341,341.28,28619551
341.18,341.88,28619552
341.81,341.63,28619553
341.81,341.96,28619554
341.84,343.22,28619555
343.22,343.19,28619556
343.16,343,28619557
343.14,343.9,28619558
343.67,343.21,28619559
343.57,343.7,28619560
343.35,344.05,28619561
343.9,343.74,28619562
343.84,345.02,28619563
345.02,345.43,28619564
345.43,344.5,28619565
344.51,343.79,28619566
344.08,344.25,28619567
344.52,344.3,28619568
344.28,344.25,28619569
344.45,344.34,28619570
344.31,344.25,28619571
344.26,344.2,28619572
344.2,344.34,28619573
344.3,344.3,28619574
344.3,344.58,28619575
344.6,344.6,28619576
344.61,344.6,28619577
344.78,344.3,28619578
344.45,344.14,28619579
344.37,344.45,28619580
344.45,344.14,28619581
344.28,344.13,28619582
344.22,343.58,28619583
343.57,344.09,28619584
343.63,343.63,28619585
343.53,343.02,28619586
343.01,343.01,28619587
343.19,343,28619588
342.99,342.84,28619589
342.84,342.75,28619590
343,344.07,28619591
343.9,343.04,28619592
343.35,342.86,28619593
342.81,342.72,28619594
342.67,342.91,28619595
342.89,342.2,28619596
341.74,342,28619597
341.83,342,28619598
341.92,343.08,28619599
342.61,342.72,28619600
342.81,341.96,28619601
341.86,341.96,28619602
341.96,342,28619603
341.73,341.53,28619604
341.5,341.4,28619605
341.47,341.27,28619606
341.36,341.36,28619607
341.17,341.02,28619608
341.33,341.32,28619609
341.23,341.29,28619610
341.01,341.01,28619611
341.02,341.52,28619612
341.41,342,28619613
342,342.05,28619614
342.08,341.83,28619615
341.98,342,28619617
341.85,341.84,28619618
341.84,341.84,28619619
341.99,342,28619620
341.85,341.83,28619621
341.84,341.83,28619622
341.98,342.36,28619623
342.36,341.42,28619624
341.52,342.1,28619625
342.1,341.35,28619626
341.9,341.77,28619627
341.78,341.2,28619628
341.38,341.85,28619629
342.12,342.32,28619630
342.4,342.17,28619631
342.49,342.49,28619632
342.04,341.86,28619633
341.86,341.87,28619634
341.98,342.27,28619635
342.28,341.7,28619636
341.7,341.41,28619637
341.44,341.89,28619638
341.87,341.53,28619639
341.53,341.29,28619640
341.33,341.08,28619641
341.02,341.02,28619642
341.02,340.1,28619643
340.27,339.98,28619644
339.98,340,28619645
340,339,28619646
338.88,339,28619647
338.9,339,28619648
339,339.16,28619649
339,339,28619650
339.15,339.88,28619651
339.88,340,28619652
340,341.16,28619653
341.38,341.08,28619654
341.08,341.1,28619655
341.22,341.9,28619656
341.93,341.73,28619657
341.95,342.05,28619658
341.74,341.97,28619659
341.8,341.28,28619660
341.29,341.47,28619661
341.91,341.1,28619662
341.05,341.51,28619663
341.1,340.52,28619664
340.52,341.17,28619665
341.5,341.3,28619666
341.17,340.79,28619667
340.76,340.65,28619668
340.98,340.38,28619669
340.88,340.74,28619670
340.93,341.2,28619671
340.69,340.56,28619672
341.07,340.5,28619673
340.5,340.45,28619674
340.19,339.9,28619675
339.9,339.73,28619676
339.57,338.69,28619677
338.6,339.6,28619678
339.41,339.11,28619679
339.2,339.44,28619680
339.43,339.16,28619681
339.16,339.4,28619682
339.4,339.34,28619683
339.14,339.15,28619684
338.91,339.78,28619685
339.99,341.19,28619686
340.33,340.95,28619687
341.02,340,28619688
340,340.4,28619689
340.28,340.13,28619690
340.5,339.46,28619691
339.97,340.84,28619692
340.84,340,28619693
339.8,339.9,28619694
339.89,338.12,28619695
338.68,337.37,28619696
337.38,337.38,28619697
337.38,337,28619698
337.3,337.2,28619699
337.33,337.29,28619700
337.29,337.68,28619701
337.92,337.8,28619702
337.84,338.74,28619703
338.97,339.12,28619704
339.2,339.13,28619705
339.14,339.28,28619706
339.39,339.6,28619707
339.66,339.8,28619708
339.68,339.82,28619709
339.77,339.67,28619710
339.69,339.69,28619711
339.39,339.65,28619712
339.39,339.19,28619713
339.17,339.95,28619714
340.07,339.84,28619715
339.3,339.53,28619716
338.97,338.84,28619717
338.84,338.85,28619718
338.84,338.84,28619719
338.84,338.52,28619720
338.66,338.7,28619721
338.82,338.7,28619722
338.7,338.83,28619723
338.83,339,28619724
339,338.98,28619725
338.99,339.01,28619726
339.51,339.36,28619727
339.43,339.9,28619728
339.9,339.66,28619729
339.63,339.5,28619730
339.5,339.6,28619731
339.9,339.52,28619732
339.48,340.36,28619733
340.36,340.35,28619734
340.51,340.35,28619735
339.89,339.01,28619736
339.14,339.14,28619737
339.65,340.24,28619738
339.79,340.64,28619739
340.2,339.95,28619740
340.01,341,28619741
341,341.25,28619742
341.25,341.28,28619743
341.28,341.27,28619744
341.27,341.34,28619745
341.4,342.77,28619746
342.6,341.77,28619747
341.83,341.89,28619748
341.52,343.46,28619749
343.21,342.46,28619750
342.46,342.24,28619751
342.23,341.9,28619752
341.85,342.48,28619753
342.25,342.14,28619754
342.49,342.49,28619755
342.26,342.26,28619756
342.35,342.38,28619758
342.32,342.47,28619759
342.48,342.49,28619760
342.5,342.49,28619761
342.49,342.49,28619762
342.48,342.47,28619763
342.48,342.49,28619764
342.49,342.48,28619765
342.48,342.47,28619766
342.49,342.48,28619767
342.49,342.49,28619768
342.48,342.49,28619769
342.48,342.36,28619770
342.47,342.47,28619771
342.47,342.47,28619772
342.47,342.37,28619773
342.47,342.47,28619774
342.47,342.47,28619775
342.47,342.46,28619776
342.46,342.47,28619777
342.47,342.47,28619778
342.45,342.46,28619779
342.46,342.37,28619780
342.3,341.73,28619781
341.55,342.16,28619782
342.16,342,28619784
342,342.03,28619785
342.04,342.03,28619786
342,342.16,28619787
342.16,342.35,28619788
342.35,342.38,28619789
342.04,341.99,28619790
341.9,341.99,28619792
341.9,341.89,28619793
341.95,341.55,28619794
341.9,341.89,28619796
341.66,341.89,28619797
341.57,341.77,28619798
341.29,340.3,28619799
340.12,340.28,28619800
340.12,340.3,28619801
340.3,340.3,28619802
340.68,340.85,28619803
341.11,340.91,28619804
340.77,339.73,28619805
339.99,339.96,28619806
340.05,338.3,28619807
338.3,338.4,28619808
338.9,340.89,28619809
