6.74,6.51,19897920
6.5,7.07,19941120
7.12,4.83,19985760
4.87,4.47,20030400
4.44,5.13,20072160
5.23,6.21,20116800
6.25,6.74,20160000
6.74,5.98,20204640
5.87,5.68,20247840
5.71,6.05,20292480
6.16,4.06,20337120
4,3.84,20380320
3.78,3.31,20424960
3.26,3.05,20468160
3.07,3.22,20512800
3.18,3.19,20557440
3.15,3.75,20597760
3.72,4.49,20642400
4.49,4.85,20685600
4.87,5.09,20730240
5.13,5.84,20773440
5.9,6.01,20818080
6,6.62,20862720
6.62,6.73,20905920
6.78,7.14,20950560
7.22,7.53,20993760
7.62,6.86,21038400
6.87,7.31,21083040
7.35,8.39,21123360
8.48,9.32,21168000
9.42,9.17,21211200
9.27,8.98,21255840
9.08,9.19,21299040
9.3,8.68,21343680
8.84,10.13,21388320
10.22,10.75,21431520
10.79,11.11,21476160
11.26,11.52,21519360
11.26,11.52,21519360
11.63,12.12,21564000
12.19,12.61,21608640
12.7,12.45,21648960
12.54,12.5,21693600
12.49,12.42,21736800
12.46,11.99,21781440
12,13.95,21824640
14.21,13.74,21869280
13.78,13.62,21913920
13.58,14.46,21957120
14.19,13.65,22001760
13.66,14.46,22044960
14.62,16.3,22089600
16.37,19.37,22134240
19.58,21.41,22176000
21.49,20.86,22220640
20.89,20.63,22263840
20.33,20.86,22308480
20.88,21.81,22351680
22,23.76,22396320
23.78,23.83,22440960
23.97,21.26,22484160
21.37,20.9,22528800
21.2,19.01,22572000
19.78,16.27,22616640
16.4,15.76,22661280
15.64,15.81,22701600
15.78,15.81,22746240
15.87,16.06,22789440
16.1,14.16,22834080
14.38,16.16,22877280
16.28,17.4,22921920
17.61,17.03,22966560
17.09,18.67,23009760
18.72,19.86,23054400
19.93,20.04,23097600
19.85,17.88,23142240
17.95,18.79,23186880
18.69,19.17,23227200
19.21,21.07,23271840
21.14,22.61,23315040
22.64,23.23,23359680
23.38,23.9,23402880
23.73,25.63,23447520
25.77,25.19,23492160
25.15,27,23535360
27.06,29.73,23580000
29.7,27.6,23623200
27.85,29.29,23667840
29.51,32.12,23712480
32.31,31.11,23752800
31.21,31.29,23797440
31.53,32.57,23840640
32.8,31.36,23885280
31.73,30.33,23928480
30.38,28.19,23973120
27.54,27.58,24017760
27.27,29.88,24060960
29.97,29.58,24105600
29.69,26.32,24148800
25.65,24.34,24193440
24.12,24.17,24238080
24.41,27.25,24279840
27.2,23.44,24324480
23.49,24.97,24367680
24.76,23.9,24412320
23.87,26.05,24455520
26.1,26.53,24500160
26.54,28.26,24544800
28.18,28.39,24588000
28.37,27.63,24632640
27.59,28.96,24675840
28.95,30.34,24720480
31.76,34.25,24765120
34.47,35.92,24805440
35.93,35.91,24850080
36.28,38.19,24893280
38.29,36.01,24937920
36.22,37.18,24981120
37.28,41,25025760
41.2,38.53,25070400
38.57,42.26,25113600
42.47,42.96,25158240
42.49,42.31,25201440
42.54,41.63,25246080
41.98,44.53,25290720
44.64,42.05,25331040
41.8,41.55,25375680
41.66,46.72,25418880
46.88,46.28,25463520
45.96,47.57,25506720
49.78,56.98,25551360
57.2,56.47,25596000
56.76,54.77,25639200
54.65,44.7,25683840
45.25,39.53,25727040
39.11,41.64,25771680
41.83,43.3,25816320
43.58,47.5,25856640
47.88,52.59,25901280
51.68,43.7,25944480
43.75,49.55,25989120
50.35,53.35,26032320
53.16,52.19,26076960
51.68,55.99,26121600
56.43,62.19,26164800
62.25,66.81,26209440
66.96,73.41,26252640
73.13,77.38,26297280
77.28,68.34,26341920
70.4,63.57,26383680
62,73.45,26428320
72,79.49,26471520
79.81,91.15,26516160
91.23,106.26,26559360
106.87,129.04,26604000
131.78,115.81,26648640
116.7,108.86,26691840
109.1,119.05,26736480
120,132.69,26779680
132.99,131.96,26824320
133.12,121.26,26868960
122.2,122.15,26909280
122.45,131.46,26953920
131.5,124.61,26997120
124.67,136.96,27041760
137.5,145.86,27084960
145.99,151.83,27129600
151.96,141.5,27174240
141.5,149.8,27217440
149.9,165.3,27262080
165.64,177.54,27305280
177.73,174.17,27349920
174.64,164.8,27394560
165.26,174.77,27434880
174.79,157.86,27479520
157.44,149.12,27522720
148.82,136.48,27567360
136.26,162.19,27610560
162.05,156.55,27655200
155.92,137.65,27699840
137.42,153.28,27743040
154.2,148.09,27787680
147.99,129.95,27830880
130.81,144,27875520
143.61,147.13,27920160
147.82,164.81,27960480
163.78,169.37,28005120
168.17,177.49,28048320
176.87,193.85,28092960
194.21,196.27,28136160
196.27,188.1,28180800
188.01,171.5,28225440
172.32,170.31,28268640
170.69,172.72,28313280
