285.93,285.94,28619068
285.94,286,28619069
286,286.1,28619070
286.1,286.1,28619071
286.1,286.1,28619072
286.1,285.8,28619073
285.9,285.91,28619074
285.94,285.76,28619075
285.92,286.02,28619076
285.97,285.76,28619077
285.9,285.9,28619078
285.9,285.81,28619079
285.88,285.88,28619080
285.87,285.64,28619081
285.58,285.58,28619082
285.75,285.81,28619083
285.8,285.4,28619084
285.3,285,28619085
284.95,284.71,28619086
284.91,284.62,28619087
284.61,284.51,28619088
284.61,284.6,28619089
284.6,284.6,28619090
284.6,284.51,28619091
284.52,284.71,28619092
284.96,284.95,28619093
284.75,284.96,28619094
285,285,28619095
285,285,28619096
285.06,285.36,28619097
285.36,285.62,28619098
285.73,285.5,28619099
285.6,285.82,28619100
285.8,285.87,28619101
285.9,285.8,28619102
285.82,285.84,28619103
285.8,285.83,28619104
285.84,285.89,28619105
285.91,285.76,28619106
285.55,285.69,28619107
285.55,285.69,28619108
285.68,285.68,28619109
285.67,285.11,28619110
285.27,285.16,28619111
285.24,285.31,28619112
285.3,285.11,28619113
285.3,285.1,28619114
285.03,285.08,28619115
285.1,285.1,28619116
285.01,284.99,28619117
284.99,284.9,28619118
284.9,284.89,28619119
284.9,284.57,28619120
284.7,284.44,28619121
284.77,284.46,28619122
284.48,284.49,28619123
284.48,284.49,28619124
284.49,284.77,28619125
284.75,284.38,28619126
284.46,284.45,28619127
284.47,284.45,28619128
284.34,284.4,28619129
284.4,284.48,28619130
284.47,284.48,28619131
284.48,284.39,28619132
284.39,284.3,28619133
284.3,284.33,28619134
284.3,284.33,28619135
284.3,284.33,28619136
284.33,284.05,28619137
284.06,284.14,28619138
284.17,284.09,28619139
284.09,283.85,28619140
284.03,284,28619141
283.96,283.9,28619142
283.9,283.72,28619143
283.72,282.99,28619144
282.98,283,28619145
282.99,282.66,28619146
282.82,282.9,28619147
282.9,282.79,28619148
282.88,282.89,28619149
282.89,282.86,28619150
282.83,282.96,28619151
282.96,282.96,28619152
282.97,282.98,28619153
282.99,283,28619154
283,283,28619155
283,283,28619156
283,282.98,28619157
282.98,282.8,28619158
282.96,282.96,28619159
282.94,282.7,28619160
282.89,282.85,28619161
282.8,282.61,28619162
282.82,282.84,28619163
282.84,282.62,28619164
282.62,282.83,28619165
282.83,282.92,28619166
282.9,282.65,28619167
282.9,282.89,28619168
282.94,282.73,28619169
282.93,282.96,28619170
282.96,282.9,28619171
282.88,282.7,28619172
282.86,282.72,28619173
282.87,282.91,28619174
282.9,282.7,28619175
282.71,282.71,28619176
282.62,282.6,28619177
282.62,282.62,28619178
282.6,282.62,28619179
282.62,282.6,28619180
282.62,282.62,28619181
282.62,282.62,28619182
282.6,282.62,28619183
282.62,282.71,28619184
282.71,282.6,28619185
282.7,282.7,28619186
282.7,282.7,28619187
282.69,282.71,28619188
282.61,282.7,28619189
282.7,282.61,28619190
282.6,282.6,28619191
282.6,282.61,28619192
282.61,282.6,28619193
282.61,282.61,28619194
282.61,282.61,28619195
282.61,282.61,28619196
282.61,282.61,28619197
282.61,282.61,28619198
282.6,282.61,28619199
282.6,282.61,28619200
282.61,282.61,28619201
282.6,282.61,28619202
282.61,282.61,28619203
282.6,282.61,28619204
282.61,281.94,28619205
281.99,281.8,28619206
281.8,281.53,28619207
281.53,281.78,28619208
281.78,281.8,28619209
281.6,281.66,28619210
281.44,281.69,28619211
281.7,281.69,28619212
281.44,281.69,28619213
281.69,281.45,28619214
281.65,281.75,28619215
281.73,281.71,28619216
281.68,281.63,28619217
281.61,281.68,28619218
281.66,281.53,28619219
281.53,281.49,28619220
281.47,281.44,28619221
281.4,281.16,28619222
281.16,281.07,28619223
281.08,281.21,28619224
281.22,281.23,28619225
281.22,281.23,28619226
281.23,281.23,28619227
281.23,281.16,28619228
281.25,281.5,28619229
281.49,281.46,28619230
281.35,281.5,28619231
281.36,281.5,28619232
281.37,281.39,28619233
281.15,281.19,28619234
281.38,281.39,28619235
281.39,281.3,28619236
281.3,281.19,28619237
281.3,281.47,28619238
281.48,281.48,28619239
281.47,281.48,28619240
281.32,281.49,28619241
281.49,281.5,28619242
281.35,281.31,28619243
281.44,281.47,28619244
281.32,281.5,28619245
281.5,281.4,28619246
281.19,281.31,28619247
281.31,281.33,28619248
281.33,281.33,28619249
281.25,281.05,28619250
281.05,281.06,28619251
281.05,281.23,28619252
281.18,281,28619253
281.02,281.17,28619254
281.17,281.17,28619255
281.16,281.23,28619256
281.23,281.19,28619257
281.19,280.97,28619258
280.94,281.1,28619259
281.01,280.98,28619260
280.99,280.94,28619261
280.97,280.97,28619262
280.97,280.99,28619263
280.99,281.1,28619264
281.19,281.23,28619265
281.41,281.25,28619266
281.26,281.48,28619267
281.49,281.75,28619268
281.71,281.51,28619269
281.65,281.55,28619270
281.55,281.51,28619271
281.51,281.61,28619272
281.61,281.69,28619273
281.69,281.63,28619274
281.62,281.62,28619275
281.61,281.66,28619276
281.66,281.69,28619277
281.55,281.67,28619278
281.55,281.67,28619279
281.66,281.66,28619280
281.66,281.68,28619281
281.68,281.69,28619282
281.69,281.52,28619283
281.51,281.5,28619284
281.49,281.6,28619285
281.59,281.6,28619286
281.44,281.59,28619287
281.58,281.6,28619288
281.44,281.59,28619289
281.59,281.6,28619290
281.5,281.49,28619291
281.38,281.38,28619292
281.38,281.47,28619293
281.47,281.47,28619294
281.47,281.5,28619295
281.57,281.6,28619296
281.67,281.65,28619297
281.64,281.7,28619298
281.7,281.69,28619299
281.68,281.7,28619300
281.7,281.69,28619301
281.59,281.7,28619302
281.7,281.7,28619303
281.7,281.7,28619304
281.6,281.7,28619305
281.7,281.69,28619306
281.6,281.6,28619307
281.68,281.68,28619308
281.6,281.7,28619309
281.6,281.61,28619310
281.6,281.7,28619311
281.7,281.7,28619312
281.7,281.68,28619313
281.66,281.69,28619314
281.68,281.69,28619315
281.69,281.61,28619316
281.68,281.91,28619317
281.9,281.7,28619318
281.93,281.78,28619319
281.9,281.81,28619320
281.87,281.85,28619321
281.85,281.96,28619322
281.96,281.96,28619323
281.86,281.88,28619324
281.74,281.95,28619325
281.95,281.95,28619326
281.96,281.75,28619327
281.72,281.76,28619328
281.76,281.78,28619329
281.95,282,28619330
281.9,281.89,28619331
281.98,281.91,28619332
282,281.91,28619333
281.98,281.96,28619334
281.93,281.99,28619335
281.99,281.98,28619336
281.97,281.83,28619337
281.84,281.97,28619338
281.86,281.97,28619339
281.98,281.91,28619340
281.91,281.99,28619341
281.99,281.99,28619342
281.96,281.95,28619343
281.94,281.99,28619344
281.89,281.87,28619345
281.85,282.32,28619346
282.32,282.4,28619347
282.36,282.33,28619348
282.33,282.34,28619349
282.28,282.34,28619350
282.34,282.34,28619351
282.34,282.28,28619352
282.31,282.28,28619353
282.28,282.27,28619354
282.27,282.07,28619355
282.07,281.99,28619356
281.85,281.61,28619357
281.8,281.38,28619358
281.5,281.91,28619359
281.82,281.92,28619360
281.93,281.9,28619361
281.9,281.67,28619362
281.78,281.78,28619363
281.78,281.82,28619364
281.84,281.79,28619365
281.86,281.71,28619366
281.86,281.85,28619368
281.7,281.7,28619370
281.8,281.7,28619371
281.7,281.7,28619372
281.84,281.85,28619373
281.72,281.7,28619374
281.71,281.8,28619375
281.79,281.84,28619376
281.68,281.8,28619377
281.78,281.78,28619378
281.78,281.81,28619379
281.81,281.81,28619380
281.7,281.58,28619381
281.58,281.75,28619382
281.75,281.76,28619383
281.76,281.83,28619384
281.69,281.79,28619385
281.58,281.74,28619386
281.74,281.74,28619387
281.66,281.5,28619388
281.5,281.5,28619389
281.5,281.5,28619390
281.5,281.5,28619391
281.36,281.28,28619392
281.28,281,28619393
281.23,281.26,28619394
281.06,281.02,28619395
281,281.23,28619396
280.89,280.88,28619397
280.84,280.88,28619398
280.88,280.88,28619399
280.88,280.88,28619400
280.85,280.71,28619401
280.71,280.7,28619402
280.88,280.7,28619403
280.87,280.87,28619404
280.87,280.87,28619405
280.87,280.89,28619406
280.89,280.99,28619407
280.99,280.88,28619408
280.97,280.8,28619409
280.81,280.85,28619411
280.85,280.86,28619412
280.86,280.85,28619413
280.82,280.8,28619414
280.81,280.98,28619415
280.98,280.91,28619416
280.91,280.91,28619417
280.9,280.9,28619418
280.9,280.94,28619419
280.93,280.94,28619420
280.93,281.12,28619421
281.06,281.1,28619422
281.15,281.19,28619423
281.18,281.18,28619424
281.1,281.17,28619425
281.01,281.09,28619426
281.09,281.01,28619427
281.02,281.02,28619428
281.01,281.03,28619429
281.1,281.1,28619430
281.09,281.19,28619431
281.19,281.48,28619432
281.19,281.15,28619433
281.15,281.24,28619434
281.15,281.33,28619435
281.33,281.37,28619436
281.36,281.35,28619437
281.39,281.15,28619438
281.33,281.31,28619439
281.28,281.31,28619440
281.26,281.23,28619441
281.21,281.25,28619442
281.25,281.15,28619443
281.25,281.22,28619444
281.21,281.18,28619445
281.17,280.88,28619446
280.88,280.88,28619447
280.88,280.88,28619448
280.88,280.75,28619449
280.88,280.88,28619450
280.88,280.78,28619451
280.75,280.78,28619452
280.74,280.65,28619453
280.65,280.59,28619454
280.55,280.55,28619455
280.51,280.43,28619456
280.43,280.5,28619457
280.43,280.52,28619458
280.52,280.3,28619459
280.28,280.2,28619460
280.27,280.27,28619461
280.28,280.2,28619462
280.41,280.19,28619463
280.42,280.67,28619464
280.65,280.68,28619465
280.73,280.8,28619466
280.74,280.77,28619467
280.77,280.71,28619468
280.71,280.58,28619469
280.58,280.5,28619470
280.42,280.57,28619471
280.57,280.56,28619472
280.56,280.56,28619473
280.42,280.43,28619474
280.43,280.15,28619475
280.16,280.17,28619476
280.15,280.17,28619477
280.17,280.15,28619478
280.17,280.17,28619479
280.15,280.17,28619480
280.17,280.05,28619481
280.05,280.05,28619482
280.04,280.04,28619483
280.05,280.05,28619484
280.04,280.05,28619485
280.05,280.04,28619486
280.05,280.04,28619487
280.04,280.05,28619488
280.04,280.05,28619489
280.05,280.04,28619490
280.04,280.05,28619491
280.04,280,28619493
280.04,280.04,28619494
280,280.45,28619495
280.5,280.19,28619496
280.19,280.1,28619497
280.1,280.01,28619498
280,280.1,28619499
280,280,28619505
280,280,28619507
280,280,28619508
280,280,28619509
279.7,279.7,28619524
279.71,280,28619525
280.01,280.42,28619526
280.5,280.71,28619527
280.72,280.72,28619528
280.8,280.72,28619529
280.72,280.83,28619530
280.73,280.78,28619531
280.73,280.58,28619532
280.27,280.01,28619533
280.01,279.84,28619534
279.82,279.78,28619535
279.77,279.72,28619536
279.72,279.13,28619537
279.11,279.44,28619538
279.23,278.7,28619539
278.7,278.6,28619540
278.6,279,28619541
278.81,278.69,28619542
278.68,277.8,28619543
277.8,276.11,28619544
276.12,275.3,28619545
275.3,275.28,28619546
275.04,275.18,28619547
275,274.69,28619548
274.7,274.68,28619549
274.85,274.82,28619550
274.79,274.99,28619551
274.95,275.4,28619552
275.47,274,28619553
274.01,273.85,28619554
273.79,273.7,28619555
273.7,274.42,28619556
274.38,274.08,28619557
274.11,274.6,28619558
274.53,275.67,28619559
275.71,275.7,28619560
275.76,275.3,28619561
275.36,275.94,28619562
275.89,275.78,28619563
275.9,276.19,28619564
276.2,276.3,28619565
276.2,276.36,28619566
276.25,276.31,28619567
276.21,275.9,28619568
275.9,275.9,28619569
275.89,275.23,28619570
275.19,274.99,28619571
275,275.19,28619572
275.19,275.32,28619573
275.3,275.47,28619574
275.72,272.67,28619575
272.58,272.58,28619576
272.58,272.79,28619577
272.79,272.39,28619578
272.28,272.55,28619579
272.55,272.28,28619580
272.28,271.34,28619581
271.33,271.76,28619582
271.73,271,28619583
271.01,271,28619584
270.76,270.41,28619585
270.26,269.71,28619586
269.7,267.43,28619587
267.42,267.9,28619588
267.85,268.26,28619589
268.29,268.99,28619590
268.75,269.1,28619591
269.1,268.95,28619592
268.8,269.28,28619593
269.24,268.92,28619594
268.84,269.37,28619595
269.38,269.32,28619596
269.37,269.46,28619597
269.47,269.48,28619598
269.48,269.49,28619599
269.54,269.37,28619600
269.35,269,28619601
269.13,269.42,28619602
269.32,270.02,28619603
270.01,269.7,28619604
269.89,269.61,28619605
269.62,269.5,28619606
269.59,269.54,28619607
269.5,269.54,28619608
269.54,269.69,28619609
269.68,269.51,28619610
269.62,269.61,28619611
269.64,269.8,28619612
269.76,269.8,28619613
269.8,269.89,28619614
269.9,269.86,28619615
269.86,269.93,28619616
269.9,269.84,28619617
269.8,269.73,28619618
269.73,267.82,28619619
267.82,266.99,28619620
266.9,266.67,28619621
266.51,265.88,28619622
265.95,265.7,28619623
265.61,266.1,28619624
266,266.76,28619625
266.73,266.76,28619626
266.92,266.87,28619627
266.6,266.6,28619628
266.6,266.5,28619629
266.67,266.5,28619630
266.49,266.59,28619631
266.5,266.5,28619632
266.4,266.2,28619633
266.19,266.5,28619634
266.5,265.77,28619635
265.86,265.99,28619636
265.95,265.99,28619637
265.99,263.28,28619638
263.55,262.68,28619639
262.68,262.65,28619640
262.63,261.91,28619641
261.91,261.68,28619642
261.57,264.59,28619643
264.42,265.9,28619644
265.25,265.4,28619645
265.4,265.84,28619646
265.79,266.98,28619647
266.98,266.65,28619648
266.64,266.97,28619649
266.71,266,28619650
265.99,265.97,28619651
265.96,266.8,28619652
266.8,266.73,28619653
266.73,266.98,28619654
266.98,268.79,28619655
268.79,268.68,28619656
268.83,268.88,28619657
268.88,269.7,28619658
269.7,269.98,28619659
269.98,269.68,28619660
269.71,268.43,28619661
268.72,268.26,28619662
268.58,267.99,28619663
267.9,268.6,28619664
268.69,269.2,28619665
269.15,269.19,28619666
269.18,269.25,28619667
269.2,267.92,28619668
267.92,268.4,28619669
268.28,268.81,28619670
268.57,268.59,28619671
268.23,268.51,28619672
268.45,268.5,28619673
268.48,268.63,28619674
268.63,268.8,28619675
268.8,268.8,28619676
268.8,269.21,28619677
269.18,269.2,28619678
269.2,269.03,28619679
269.18,269.19,28619680
269.15,269.09,28619681
269.08,268.92,28619682
268.88,268.89,28619683
268.89,268.65,28619684
268.56,268.7,28619685
268.52,268.5,28619686
268.71,268.69,28619687
268.51,268.45,28619688
268.5,268.25,28619689
268.24,268.01,28619690
268.02,268.01,28619691
268.05,268.5,28619692
268.5,268.7,28619693
268.7,268.48,28619694
268.48,268.48,28619695
268.47,268.48,28619696
268.45,268.66,28619697
268.7,268.8,28619698
268.87,268.8,28619699
268.7,268.8,28619700
268.63,268.75,28619701
268.75,268.8,28619702
268.8,268.76,28619703
268.8,268.8,28619704
268.8,268.8,28619705
268.8,268.8,28619706
268.8,268.7,28619707
268.8,268.8,28619708
268.8,268.8,28619709
268.8,268.8,28619710
268.8,268.7,28619711
268.79,268.8,28619712
268.71,268.69,28619713
268.66,268.72,28619714
268.73,268.8,28619715
268.8,268.8,28619716
268.8,268.57,28619717
268.55,268.46,28619718
268.12,267.84,28619719
267.85,267.84,28619720
267.84,267.85,28619721
267.96,268.41,28619722
268.42,268.43,28619723
268.44,268.56,28619724
268.44,268.59,28619725
268.62,268.8,28619726
268.78,269.42,28619727
269.5,269.56,28619728
269.66,269.96,28619729
270,270.56,28619730
270.39,271.07,28619731
271.07,271.3,28619732
271.32,270.8,28619733
271.07,270.46,28619734
270.4,270.22,28619735
270.02,270,28619736
270.18,270.21,28619737
270.2,270.2,28619738
270.2,271.39,28619739
271.3,270.81,28619740
271,271.3,28619741
271.04,271.39,28619742
271.39,272.5,28619743
272.5,274.47,28619744
274.8,272.8,28619745
272.8,272.9,28619746
272.86,274.31,28619747
274.31,274.35,28619748
274.34,273.73,28619749
273.78,273.77,28619750
273.82,274.7,28619751
274.71,274.8,28619752
274.7,274.8,28619753
274.7,275,28619754
275,273.2,28619755
273.44,273.2,28619756
273.41,273.3,28619757
273.3,273.2,28619758
273.3,273.37,28619759
273.44,274.5,28619760
274.47,274.32,28619761
274.11,273.77,28619762
273.69,274.09,28619763
274.42,274,28619764
273.9,273.68,28619765
273.55,273.3,28619766
273.07,273.53,28619767
273.6,273.5,28619768
273.6,273.68,28619769
273.68,273.83,28619770
273.82,274.1,28619771
274.26,274.71,28619772
274.48,274.5,28619773
274.56,274.26,28619774
274.26,274.2,28619775
274.1,274.1,28619776
274.2,274.18,28619777
274.1,274.08,28619778
274.09,274.41,28619779
274.38,274.4,28619780
274.31,274.35,28619781
274.44,274.11,28619782
274.11,274.39,28619783
274.4,274.37,28619784
274.14,274.35,28619785
274.3,274.11,28619786
274.19,274.23,28619787
274.11,274.11,28619788
274.11,274,28619789
273.99,273.74,28619790
273.91,273.75,28619791
273.75,273.75,28619792
273.74,273.75,28619793
273.74,273.38,28619794
273.32,272.8,28619795
272.8,272.89,28619796
272.8,272.85,28619797
272.85,272.79,28619798
272.78,272.98,28619799
272.98,272.85,28619800
272.89,272.85,28619801
273.22,273.22,28619802
273.16,272.99,28619803
273,272.78,28619804
272.92,272.56,28619805
272.3,272,28619806
272.2,271.84,28619807
271.89,272.59,28619808
272.39,271.74,28619809
