29.377,33.4858,22263840
33.4027,32.4225,22308480
32.41,32.1694,22351680
32.245,32.3311,22396320
32.285,31.2038,22440960
31.2675,31.3368,22484160
31.3275,30.8875,22528800
30.8305,30.4302,22572000
30.275,30.0321,22616640
29.975,30.5519,22661280
30.5995,31.0545,22701600
31.0492,31.0326,22746240
30.9392,31.939,22789440
31.9358,32.8261,22834080
32.781,33.0238,22877280
32.9175,33.298,22921920
33.2465,32.3894,22966560
32.3415,32.1145,23009760
32.0975,33.1725,23054400
33.0985,32.7287,23097600
32.6455,35.2498,23142240
35.1757,35.9063,23186880
36.8378,35.1371,23227200
35.0963,35.75,23271840
35.7219,34.8522,23315040
34.922,34.0465,23359680
34.187,35.6772,23402880
35.7365,37.0959,23447520
37.107,39.5555,23492160
39.7107,42.9389,23535360
43.013,49.323,23580000
50.559,58.657,23623200
58.9619,68.9592,23667840
68.9616,61.6094,23712480
62.0162,58.1919,23752800
58.1591,51.6265,23797440
52.0402,52.3445,23840640
52.6909,55.2879,23885280
55.6938,61.7308,23928480
60.7425,64.2767,23973120
65.0695,65.4342,24017760
65.1826,63.9303,24060960
62.6732,66.4873,24105600
66.4355,73.595,24148800
73,75.4522,24193440
75.5038,75.2012,24238080
74.763,67.0515,24279840
66.8576,64.6641,24324480
66.3941,66.6931,24367680
66.7397,63.9674,24412320
63.9547,66.0262,24455520
65.98,65.3334,24500160
65.2655,62.8495,24544800
62.879,63.392,24588000
63.2055,64.1395,24632640
63.8082,61.2668,24675840
60.9999,60.166,24720480
60.1993,58.314,24765120
58.4063,56.2649,24805440
56.2755,56.93,24850080
56.9863,56.567,24893280
56.6231,58.943,24937920
58.943,59.7734,24981120
59.9443,58.0089,25025760
58.005,57.4938,25070400
57.4938,58.3302,25113600
58.2335,58.4524,25158240
58.5375,57.6258,25201440
57.473,56.2173,25246080
56.2439,56.3433,25290720
56.4167,57.3725,25331040
57.2,62.935,25375680
63.335,62.005,25418880
62.3175,62.77,25463520
63.1325,62.5025,25506720
62.6,67.55,25551360
67.72,65.535,25596000
65.48,65.875,25639200
65.65,66.95,25683840
66.55,69.8175,25727040
69.395,65.4,25771680
65.5975,65.905,25816320
65.825,65.6375,25856640
65.2525,64.6225,25901280
64.96,65.43,25944480
65.515,63.24,25989120
62.9325,63.625,26032320
63.7675,66.79,26076960
66.7825,64.865,26121600
64.97,64.13,26164800
64.1075,64.3175,26209440
64.375,61.985,26252640
61.79,63.915,26297280
63.9175,66.8775,26341920
66.6775,78.3725,26383680
78.985,74.395,26428320
75.28,70.1425,26471520
69.92,71.2775,26516160
71,74.42,26559360
74.455,74.075,26604000
73.675,77.63,26648640
77.09,79.53,26691840
79.9,76.39,26736480
76.17,74.415,26779680
74.135,75.755,26824320
75.5975,74.63,26868960
74.25,75.69,26909280
75.69,75.21,26953920
75.1675,73.43,26997120
73.3975,73.135,27041760
73.23,73.16,27084960
73.21,73.2175,27129600
73.2125,72.735,27174240
72.8775,70.955,27217440
71.34,74.07,27262080
74.07,74.68,27305280
74.68,77.315,27349920
77.315,94.6025,27394560
98.915,83.2,27434880
83.2,70.96,27479520
70,61.5,27522720
61.46,51.45,27567360
52,61.62,27610560
61.315,60.23,27655200
60.25,58.45,27699840
58.2875,61.4775,27743040
61.52,60.99,27787680
60.78,69.9,27830880
71.8,69.82,27875520
70.07,74.97,27920160
75.0025,77.5975,27960480
77.3025,80.25,28005120
80.15,81.1025,28048320
81.015,89.55,28092960
89.385,91.6025,28136160
91.695,96.025,28180800
96.155,97.9675,28225440
97.97,93.4,28268640
93.38,89.4525,28313280
89.39,90.36,28356480
90.5,90.0175,28401120
89.9525,91.15,28445760
90.9025,92.48,28487520
92.44,93.0525,28532160
93.7475,90.1,28575360
28.255,28.2525,15952320
28.3125,28.07,15996960
28.085,27.86,16040160
27.875,27.775,16084800
27.765,27.782,16129440
27.79,27.882,16172640
27.85,27.934,16217280
27.874,28.16,16260480
27.874,28.16,16260480
28.16,28.37,16305120
28.47,28.67,16349760
28.645,28.76,16390080
28.786,28.93,16434720
28.93,29.162,16477920
29.175,29.147,16522560
29.142,29.355,16565760
29.359,29.423,16610400
29.424,29.467,16655040
29.475,29.729,16698240
29.735,29.915,16742880
29.965,30.505,16786080
30.255,30.71,16830720
30.74,30.962,16875360
31.025,31.21,16915680
31.165,31.2,16960320
31.2,31.335,17003520
31.32,31.475,17048160
31.52,31.475,17091360
31.545,31.633,17136000
31.604,31.69,17180640
31.72,31.785,17223840
31.79,31.865,17268480
31.855,31.955,17311680
31.955,31.849,17356320
31.841,31.5845,17400960
31.579,31.3863,17441280
31.3025,31.11,17485920
31.11,30.725,17529120
30.715,30.3655,17573760
30.346,30.2591,17616960
30.259,30.512,17661600
30.5201,30.587,17706240
30.587,29.945,17749440
29.95,29.7405,17794080
29.7405,29.2425,17837280
29.2425,28.53,17881920
28.5321,28.5105,17926560
28.5248,28.519,17968320
28.515,29.006,18012960
29.0197,28.994,18056160
28.99,29.0698,18100800
29.07,29.106,18144000
29.106,29.262,18188640
29.23,29.2229,18233280
29.2221,28.7455,18276480
28.7625,28.13,18321120
28.13,27.72,18364320
27.755,28.02,18408960
28.02,27.675,18453600
27.675,27.8621,18493920
27.8731,27.781,18538560
27.781,28.2405,18581760
28.24,28.63,18626400
28.63,28.63,18669600
28.615,28.48,18714240
28.49,28.4977,18758880
28.545,28.585,18802080
28.595,28.8072,18846720
28.8053,28.7414,18889920
28.7414,28.0788,18934560
28.1213,28.0359,18979200
28.0368,27.705,19019520
27.7036,27.1746,19064160
27.2513,27.0136,19107360
27.0138,26.8455,19152000
26.8493,26.804,19195200
26.799,26.7521,19239840
26.7581,26.7958,19284480
26.791,26.7121,19327680
26.706,26.2597,19372320
26.258,26.3255,19415520
26.32,26.47,19460160
26.4773,26.1157,19504800
26.1213,25.986,19545120
25.9647,25.6908,19589760
25.6937,25.8835,19632960
25.8818,25.7449,19677600
25.744,25.5537,19720800
25.569,25.656,19765440
25.6562,24.8588,19810080
24.857,24.6556,19853280
24.6592,24.501,19897920
24.4972,24.6006,19941120
24.6006,24.4353,19985760
24.4353,24.0143,20030400
24.0043,23.4929,20072160
23.4951,23.6377,20116800
23.6377,23.684,20160000
23.6846,23.4446,20204640
23.4446,23.4318,20247840
23.433,24.645,20292480
24.6063,25.6439,20337120
25.6479,27.069,20380320
27.021,27.9231,20424960
27.9438,29.4027,20468160
30.5297,35.7364,20512800
35.9022,35.9137,20557440
35.904,33.954,20597760
33.959,33.1005,20642400
33.0995,30.97,20685600
30.9929,31.1527,20730240
31.1604,31.4644,20773440
31.4737,31.7919,20818080
31.783,30.0154,20862720
30.0525,29.1384,20905920
29.1123,29.264,20950560
29.2367,30.035,20993760
30.22,30.3482,21038400
30.3721,29.9485,21083040
29.965,29.4205,21123360
29.4408,29.2537,21168000
29.305,30.9025,21211200
30.935,31.2095,21255840
31.302,30.205,21299040
30.235,30.8038,21343680
30.805,30.535,21388320
30.499,30.8592,21431520
30.7572,31.5083,21476160
31.4882,30.5174,21519360
31.4882,30.5174,21519360
30.647,29.7888,21564000
29.7637,28.857,21608640
28.8461,28.426,21648960
28.4045,27.3808,21693600
27.4275,27.9988,21736800
27.9141,27.8994,21781440
28.3076,27.6379,21824640
27.5758,28.8286,21869280
28.8632,32.2404,21913920
32.595,30.2315,21957120
30.2549,30.736,22001760
30.7,32.1026,22044960
32.104,30.1704,22089600
30.2422,29.0646,22134240
29.0956,29.4459,22176000
29.345,29.4005,22220640
29.377,33.4858,22263840
33.4027,32.4225,22308480
32.41,32.1694,22351680
32.245,32.3311,22396320
32.285,31.2038,22440960
31.2675,31.3368,22484160
31.3275,30.8875,22528800
30.8305,30.4302,22572000
30.275,30.0321,22616640
29.975,30.5519,22661280
30.5995,31.0545,22701600
31.0492,31.0326,22746240
30.9392,31.939,22789440
31.9358,32.8261,22834080
32.781,33.0238,22877280
32.9175,33.298,22921920
33.2465,32.3894,22966560
32.3415,32.1145,23009760
32.0975,33.1725,23054400
33.0985,32.7287,23097600
32.6455,35.2498,23142240
35.1757,35.9063,23186880
36.8378,35.1371,23227200
35.0963,35.75,23271840
35.7219,34.8522,23315040
34.922,34.0465,23359680
34.187,35.6772,23402880
35.7365,37.0959,23447520
37.107,39.5555,23492160
39.7107,42.9389,23535360
43.013,49.323,23580000
50.559,58.657,23623200
58.9619,68.9592,23667840
68.9616,61.6094,23712480
62.0162,58.1919,23752800
58.1591,51.6265,23797440
52.0402,52.3445,23840640
52.6909,55.2879,23885280
55.6938,61.7308,23928480
60.7425,64.2767,23973120
65.0695,65.4342,24017760
65.1826,63.9303,24060960
62.6732,66.4873,24105600
66.4355,73.595,24148800
73,75.4522,24193440
75.5038,75.2012,24238080
74.763,67.0515,24279840
66.8576,64.6641,24324480
66.3941,66.6931,24367680
66.7397,63.9674,24412320
63.9547,66.0262,24455520
65.98,65.3334,24500160
65.2655,62.8495,24544800
62.879,63.392,24588000
63.2055,64.1395,24632640
63.8082,61.2668,24675840
60.9999,60.166,24720480
60.1993,58.314,24765120
58.4063,56.2649,24805440
56.2755,56.93,24850080
56.9863,56.567,24893280
56.6231,58.943,24937920
58.943,59.7734,24981120
59.9443,58.0089,25025760
58.005,57.4938,25070400
57.4938,58.3302,25113600
58.2335,58.4524,25158240
58.5375,57.6258,25201440
57.473,56.2173,25246080
56.2439,56.3433,25290720
56.4167,57.3725,25331040
57.2,62.935,25375680
63.335,62.005,25418880
62.3175,62.77,25463520
63.1325,62.5025,25506720
62.6,67.55,25551360
67.72,65.535,25596000
65.48,65.875,25639200
65.65,66.95,25683840
66.55,69.8175,25727040
69.395,65.4,25771680
65.5975,65.905,25816320
65.825,65.6375,25856640
65.2525,64.6225,25901280
64.96,65.43,25944480
65.515,63.24,25989120
62.9325,63.625,26032320
63.7675,66.79,26076960
66.7825,64.865,26121600
64.97,64.13,26164800
64.1075,64.3175,26209440
64.375,61.985,26252640
61.79,63.915,26297280
63.9175,66.8775,26341920
66.6775,78.3725,26383680
78.985,74.395,26428320
75.28,70.1425,26471520
69.92,71.2775,26516160
71,74.42,26559360
74.455,74.075,26604000
73.675,77.63,26648640
77.09,79.53,26691840
79.9,76.39,26736480
76.17,74.415,26779680
74.135,75.755,26824320
75.5975,74.63,26868960
74.25,75.69,26909280
75.69,75.21,26953920
75.1675,73.43,26997120
73.3975,73.135,27041760
73.23,73.16,27084960
73.21,73.2175,27129600
73.2125,72.735,27174240
72.8775,70.955,27217440
71.34,74.07,27262080
74.07,74.68,27305280
74.68,77.315,27349920
77.315,94.6025,27394560
98.915,83.2,27434880
83.2,70.96,27479520
70,61.5,27522720
61.46,51.45,27567360
52,61.62,27610560
61.315,60.23,27655200
60.25,58.45,27699840
58.2875,61.4775,27743040
61.52,60.99,27787680
60.78,69.9,27830880
71.8,69.82,27875520
70.07,74.97,27920160
75.0025,77.5975,27960480
77.3025,80.25,28005120
80.15,81.1025,28048320
81.015,89.55,28092960
89.385,91.6025,28136160
91.695,96.025,28180800
96.155,97.9675,28225440
97.97,93.4,28268640
93.38,89.4525,28313280
89.39,90.36,28356480
90.5,90.0175,28401120
89.9525,91.15,28445760
90.9025,92.48,28487520
92.44,93.0525,28532160
93.7475,90.1,28575360
28.255,28.2525,15952320
28.3125,28.07,15996960
28.085,27.86,16040160
27.875,27.775,16084800
27.765,27.782,16129440
27.79,27.882,16172640
27.85,27.934,16217280
27.874,28.16,16260480
27.874,28.16,16260480
28.16,28.37,16305120
28.47,28.67,16349760
28.645,28.76,16390080
28.786,28.93,16434720
28.93,29.162,16477920
29.175,29.147,16522560
29.142,29.355,16565760
29.359,29.423,16610400
29.424,29.467,16655040
29.475,29.729,16698240
29.735,29.915,16742880
29.965,30.505,16786080
30.255,30.71,16830720
30.74,30.962,16875360
31.025,31.21,16915680
31.165,31.2,16960320
31.2,31.335,17003520
31.32,31.475,17048160
31.52,31.475,17091360
31.545,31.633,17136000
31.604,31.69,17180640
31.72,31.785,17223840
31.79,31.865,17268480
31.855,31.955,17311680
31.955,31.849,17356320
31.841,31.5845,17400960
31.579,31.3863,17441280
31.3025,31.11,17485920
31.11,30.725,17529120
30.715,30.3655,17573760
30.346,30.2591,17616960
30.259,30.512,17661600
30.5201,30.587,17706240
30.587,29.945,17749440
29.95,29.7405,17794080
29.7405,29.2425,17837280
29.2425,28.53,17881920
28.5321,28.5105,17926560
28.5248,28.519,17968320
28.515,29.006,18012960
29.0197,28.994,18056160
28.99,29.0698,18100800
29.07,29.106,18144000
29.106,29.262,18188640
29.23,29.2229,18233280
29.2221,28.7455,18276480
28.7625,28.13,18321120
28.13,27.72,18364320
27.755,28.02,18408960
28.02,27.675,18453600
27.675,27.8621,18493920
27.8731,27.781,18538560
27.781,28.2405,18581760
28.24,28.63,18626400
28.63,28.63,18669600
28.615,28.48,18714240
28.49,28.4977,18758880
28.545,28.585,18802080
28.595,28.8072,18846720
28.8053,28.7414,18889920
28.7414,28.0788,18934560
28.1213,28.0359,18979200
28.0368,27.705,19019520
27.7036,27.1746,19064160
27.2513,27.0136,19107360
27.0138,26.8455,19152000
26.8493,26.804,19195200
26.799,26.7521,19239840
26.7581,26.7958,19284480
26.791,26.7121,19327680
26.706,26.2597,19372320
26.258,26.3255,19415520
26.32,26.47,19460160
26.4773,26.1157,19504800
26.1213,25.986,19545120
25.9647,25.6908,19589760
25.6937,25.8835,19632960
25.8818,25.7449,19677600
25.744,25.5537,19720800
25.569,25.656,19765440
25.6562,24.8588,19810080
24.857,24.6556,19853280
24.6592,24.501,19897920
24.4972,24.6006,19941120
24.6006,24.4353,19985760
24.4353,24.0143,20030400
24.0043,23.4929,20072160
23.4951,23.6377,20116800
23.6377,23.684,20160000
23.6846,23.4446,20204640
23.4446,23.4318,20247840
23.433,24.645,20292480
24.6063,25.6439,20337120
25.6479,27.069,20380320
27.021,27.9231,20424960
27.9438,29.4027,20468160
30.5297,35.7364,20512800
35.9022,35.9137,20557440
35.904,33.954,20597760
33.959,33.1005,20642400
33.0995,30.97,20685600
30.9929,31.1527,20730240
31.1604,31.4644,20773440
31.4737,31.7919,20818080
31.783,30.0154,20862720
30.0525,29.1384,20905920
29.1123,29.264,20950560
29.2367,30.035,20993760
30.22,30.3482,21038400
30.3721,29.9485,21083040
29.965,29.4205,21123360
29.4408,29.2537,21168000
29.305,30.9025,21211200
30.935,31.2095,21255840
31.302,30.205,21299040
30.235,30.8038,21343680
30.805,30.535,21388320
30.499,30.8592,21431520
30.7572,31.5083,21476160
31.4882,30.5174,21519360
31.4882,30.5174,21519360
30.647,29.7888,21564000
29.7637,28.857,21608640
28.8461,28.426,21648960
28.4045,27.3808,21693600
27.4275,27.9988,21736800
27.9141,27.8994,21781440
28.3076,27.6379,21824640
27.5758,28.8286,21869280
28.8632,32.2404,21913920
32.595,30.2315,21957120
30.2549,30.736,22001760
30.7,32.1026,22044960
32.104,30.1704,22089600
30.2422,29.0646,22134240
29.0956,29.4459,22176000
29.345,29.4005,22220640
29.377,33.4858,22263840
33.4027,32.4225,22308480
32.41,32.1694,22351680
32.245,32.3311,22396320
32.285,31.2038,22440960
31.2675,31.3368,22484160
31.3275,30.8875,22528800
30.8305,30.4302,22572000
30.275,30.0321,22616640
29.975,30.5519,22661280
30.5995,31.0545,22701600
31.0492,31.0326,22746240
30.9392,31.939,22789440
31.9358,32.8261,22834080
32.781,33.0238,22877280
32.9175,33.298,22921920
33.2465,32.3894,22966560
32.3415,32.1145,23009760
32.0975,33.1725,23054400
33.0985,32.7287,23097600
32.6455,35.2498,23142240
35.1757,35.9063,23186880
36.8378,35.1371,23227200
35.0963,35.75,23271840
35.7219,34.8522,23315040
34.922,34.0465,23359680
34.187,35.6772,23402880
35.7365,37.0959,23447520
37.107,39.5555,23492160
39.7107,42.9389,23535360
43.013,49.323,23580000
50.559,58.657,23623200
58.9619,68.9592,23667840
68.9616,61.6094,23712480
62.0162,58.1919,23752800
58.1591,51.6265,23797440
52.0402,52.3445,23840640
52.6909,55.2879,23885280
55.6938,61.7308,23928480
60.7425,64.2767,23973120
65.0695,65.4342,24017760
65.1826,63.9303,24060960
62.6732,66.4873,24105600
66.4355,73.595,24148800
73,75.4522,24193440
75.5038,75.2012,24238080
74.763,67.0515,24279840
66.8576,64.6641,24324480
66.3941,66.6931,24367680
66.7397,63.9674,24412320
63.9547,66.0262,24455520
65.98,65.3334,24500160
65.2655,62.8495,24544800
62.879,63.392,24588000
63.2055,64.1395,24632640
63.8082,61.2668,24675840
60.9999,60.166,24720480
60.1993,58.314,24765120
