29.67,28.99,19720800
28.95,28.73,19765440
28.5,29.46,19810080
29.46,36.81,19853280
36.53,33.6,19897920
33.5,35.6,19941120
35.79,32.6,19985760
31.05,27.2,20030400
27.24,28.38,20072160
28.83,28.52,20116800
28.5,28.32,20160000
28.24,27.51,20204640
27.27,25.72,20247840
25.92,27.29,20292480
27.66,26.69,20337120
26.38,22.33,20380320
22.48,20.22,20424960
19.88,19.44,20468160
19.53,17.1,20512800
17.03,16.15,20557440
15.96,18.37,20597760
18.23,20.26,20642400
20.19,20.89,20685600
21,23.77,20730240
24.05,23.52,20773440
23.82,24.65,20818080
24.35,25.72,20862720
25.41,27.73,20905920
27.7,29.41,20950560
29.52,30.48,20993760
30.62,28.18,21038400
28.39,28.67,21083040
28.77,29.29,21123360
29.35,30.54,21168000
30.67,25.8,21211200
25.53,23.01,21255840
23.09,25.81,21299040
25.99,23.46,21343680
23.67,24.49,21388320
24.77,26.66,21431520
26.88,25.26,21476160
25.57,27.91,21519360
25.57,27.91,21519360
28.05,27.73,21564000
27.8,26.58,21608640
26.6,25.39,21648960
25.53,25.92,21693600
25.94,25.01,21736800
24.99,26,21781440
25.93,27.4,21824640
27.51,26.6,21869280
26.46,24.89,21913920
24.72,26.63,21957120
26.19,25.58,22001760
25.56,25.96,22044960
26.55,29.53,22089600
29.79,31.74,22134240
31.93,32.26,22176000
32.22,32.02,22220640
32.05,29.19,22263840
28.76,30.59,22308480
30.62,29.47,22351680
29.59,30.82,22396320
30.45,29.76,22440960
29.81,28.54,22484160
28.84,26.61,22528800
26.78,26.71,22572000
27.25,27.45,22616640
27.67,27.8,22661280
27.72,28.61,22701600
28.64,33.1,22746240
32.93,34.9,22789440
34.92,34.55,22834080
34.75,31.84,22877280
32.06,33.4,22921920
31.75,33.28,22966560
33.35,35.41,23009760
35.67,38.13,23054400
38.09,37.41,23097600
37.35,37.84,23142240
37.74,38.31,23186880
37.92,40.99,23227200
41.15,40.4,23271840
40.24,40.94,23315040
40.95,41.7,23359680
41.86,43.16,23402880
43.21,45.43,23447520
45.43,46.36,23492160
46.27,46.95,23535360
46.89,47.81,23580000
47.88,46.45,23623200
46.66,40.4,23667840
40.59,43.85,23712480
43.67,40.66,23752800
40.6,48.64,23797440
48.58,46.86,23840640
47.06,44.15,23885280
44.46,46.7,23928480
46.98,43.52,23973120
42.17,44.26,24017760
44.75,52.64,24060960
52.85,54.35,24105600
54.41,55.48,24148800
54.32,55.09,24193440
54.88,50.88,24238080
50.97,55.23,24279840
55.05,49.87,24324480
50,53,24367680
52.44,51.17,24412320
51.13,56.68,24455520
56.6,57.46,24500160
57.01,57.6,24544800
57.41,59.92,24588000
59.97,60.26,24632640
60.11,62.14,24675840
62.79,64.65,24720480
64.36,63.98,24765120
64.13,65.86,24805440
65.81,68.46,24850080
68.68,69.84,24893280
70.24,68.93,24937920
69.33,72.7,24981120
73.1,74.77,25025760
74.71,74.49,25070400
74.71,83.18,25113600
83.68,84.17,25158240
83.6,85.54,25201440
86.12,95.01,25246080
94.79,93.77,25290720
93.99,91.27,25331040
90.47,93.52,25375680
93.21,98.84,25418880
99.28,98.61,25463520
98.1,106.08,25506720
106.03,112.33,25551360
110.85,114.37,25596000
114.75,106.81,25639200
107.05,110.89,25683840
113,101.57,25727040
99.55,104.43,25771680
103.78,112.03,25816320
112.89,117.94,25856640
118.95,130.6,25901280
130.53,123.68,25944480
123.85,133.96,25989120
136.63,136.27,26032320
137,137.86,26076960
136.61,139.03,26121600
139.66,143.37,26164800
144.26,151.38,26209440
151.81,157.7,26252640
158.78,170.23,26297280
170.43,162.01,26341920
165.31,157.71,26383680
153,179.21,26428320
175.8,183.25,26471520
182.54,203.51,26516160
203.14,205.01,26559360
211.52,225.53,26604000
225.51,210.33,26648640
213.49,202.47,26691840
204.29,214.07,26736480
214.51,222.42,26779680
222.53,231.96,26824320
235.06,232.38,26868960
235.9,235.77,26909280
238.47,252.18,26953920
253.4,249.68,26997120
251.23,270.9,27041760
269.61,284.91,27084960
286.36,301.88,27129600
302.86,281.92,27174240
282.12,331.62,27217440
331.36,330.59,27262080
335.13,336.32,27305280
335.35,310.98,27349920
310.41,298.79,27394560
296.4,308.31,27434880
309.37,277.52,27479520
277.71,271.87,27522720
275.2,256.83,27567360
256.39,280.74,27610560
277.82,261.47,27655200
258.87,232.9,27699840
235.41,232.13,27743040
234.6,255.14,27787680
253.87,239.82,27830880
243.08,247.81,27875520
248,249.42,27920160
250.76,288.3,27960480
286.52,307.26,28005120
306.97,328.39,28048320
325.93,340.54,28092960
339.49,335.92,28136160
335.19,327.76,28180800
331.31,315.75,28225440
316.28,338.11,28268640
339.79,378.91,28313280
376.76,376.04,28356480
373.86,397.58,28401120
401.83,413.64,28445760
411.27,420.72,28487520
423.95,389.33,28532160
392.61,415.13,28575360
415.53,456.73,28620000
