18.392,18.37,28619235
18.36,18.39,28619237
18.39,18.39,28619238
18.39,18.432,28619239
18.414,18.43,28619240
18.422,18.422,28619243
18.4,18.444,28619246
18.424,18.446,28619247
18.442,18.442,28619249
18.398,18.398,28619250
18.44,18.458,28619254
18.424,18.42,28619256
18.458,18.458,28619257
18.466,18.466,28619259
18.42,18.42,28619260
18.418,18.41,28619261
18.402,18.456,28619262
18.402,18.452,28619263
18.45,18.464,28619264
18.46,18.46,28619265
18.448,18.46,28619267
18.414,18.458,28619269
18.404,18.404,28619270
18.406,18.44,28619271
18.44,18.446,28619272
18.446,18.446,28619274
18.44,18.44,28619275
18.44,18.44,28619276
18.44,18.442,28619278
18.416,18.414,28619280
18.414,18.412,28619281
18.444,18.444,28619283
18.422,18.422,28619284
18.422,18.422,28619285
18.438,18.44,28619287
18.426,18.422,28619288
18.424,18.422,28619289
18.42,18.42,28619290
18.41,18.41,28619292
18.416,18.42,28619293
18.424,18.418,28619294
18.43,18.416,28619295
18.416,18.456,28619296
18.458,18.468,28619297
18.468,18.468,28619298
18.448,18.448,28619301
18.448,18.448,28619302
18.422,18.418,28619306
18.418,18.418,28619308
18.42,18.418,28619309
18.418,18.418,28619310
18.442,18.448,28619311
18.448,18.448,28619312
18.448,18.468,28619314
18.45,18.45,28619316
18.446,18.422,28619317
18.446,18.446,28619318
18.422,18.422,28619319
18.446,18.446,28619321
18.424,18.42,28619325
18.418,18.418,28619327
18.442,18.442,28619328
18.45,18.418,28619330
18.446,18.446,28619333
18.446,18.446,28619334
18.446,18.446,28619336
18.446,18.446,28619338
18.446,18.446,28619340
18.446,18.468,28619341
18.468,18.468,28619342
18.436,18.46,28619343
18.464,18.466,28619345
18.444,18.444,28619346
18.444,18.444,28619349
18.444,18.444,28619350
18.428,18.428,28619351
18.43,18.466,28619353
18.466,18.48,28619354
18.476,18.476,28619356
18.478,18.48,28619360
18.48,18.448,28619361
18.444,18.478,28619362
18.478,18.478,28619363
18.478,18.48,28619364
18.48,18.48,28619365
18.48,18.48,28619366
18.49,18.49,28619367
18.492,18.498,28619369
18.486,18.48,28619371
18.498,18.498,28619372
18.486,18.486,28619373
18.478,18.478,28619375
18.478,18.462,28619376
18.444,18.426,28619378
18.458,18.458,28619379
18.426,18.424,28619380
18.452,18.422,28619381
18.456,18.456,28619382
18.418,18.418,28619383
18.43,18.458,28619384
18.444,18.444,28619385
18.42,18.41,28619386
18.41,18.408,28619387
18.406,18.408,28619392
18.408,18.408,28619394
18.404,18.404,28619395
18.402,18.378,28619396
18.4,18.378,28619397
18.368,18.368,28619398
18.368,18.304,28619399
18.316,18.314,28619400
18.34,18.364,28619401
18.35,18.35,28619403
18.35,18.35,28619404
18.31,18.31,28619406
18.31,18.31,28619407
18.31,18.308,28619408
18.308,18.308,28619410
18.308,18.308,28619411
18.308,18.308,28619413
18.308,18.306,28619414
18.362,18.362,28619415
18.356,18.358,28619416
18.312,18.356,28619418
18.348,18.348,28619419
18.31,18.306,28619420
18.318,18.312,28619421
18.36,18.36,28619422
18.306,18.302,28619430
18.354,18.354,28619434
18.356,18.308,28619435
18.358,18.358,28619436
18.31,18.308,28619437
18.32,18.308,28619439
18.308,18.308,28619441
18.348,18.348,28619442
18.31,18.3,28619443
18.3,18.336,28619444
18.312,18.312,28619445
18.31,18.31,28619446
18.312,18.312,28619447
18.312,18.252,28619449
18.3,18.3,28619450
18.3,18.3,28619451
18.328,18.3,28619452
18.31,18.31,28619455
18.31,18.31,28619456
18.31,18.31,28619457
18.31,18.3,28619458
18.3,18.3,28619459
18.3,18.29,28619460
18.276,18.29,28619461
18.29,18.29,28619462
18.274,18.262,28619463
18.262,18.262,28619464
18.262,18.262,28619465
18.262,18.262,28619466
18.286,18.286,28619467
18.284,18.284,28619468
18.26,18.26,28619469
18.282,18.282,28619470
18.26,18.284,28619472
18.284,18.314,28619474
18.262,18.308,28619475
18.308,18.26,28619476
18.262,18.26,28619477
18.302,18.302,28619480
18.294,18.292,28619482
18.27,18.27,28619483
18.26,18.248,28619484
18.248,18.232,28619485
18.23,18.23,28619487
18.23,18.224,28619488
18.226,18.224,28619489
18.226,18.23,28619490
18.22,18.212,28619491
18.212,18.2,28619492
18.2,18.22,28619493
18.2,18.2,28619494
18.2,18.218,28619495
18.216,18.218,28619496
18.218,18.202,28619498
18.202,18.2,28619499
18.2,18.2,28619505
18.2,18.2,28619506
18.2,18.2,28619507
