27.855,27.849,16178400
27.915,27.951,16179840
27.933,27.933,16184160
27.975,27.932,16185600
27.863,27.863,16187040
27.924,27.924,16188480
27.864,27.864,16189920
27.852,27.862,16194240
27.836,27.846,16195680
27.939,27.939,16197120
27.911,27.911,16198560
27.958,27.958,16200000
27.951,27.951,16204320
27.9,27.9,16205760
27.926,27.926,16207200
27.935,27.899,16208640
27.831,27.831,16210080
27.831,27.841,16214400
27.872,27.882,16215840
27.85,27.86,16217280
27.873,27.873,16218720
27.845,27.855,16220160
27.847,27.847,16224480
27.781,27.791,16225920
27.795,27.809,16227360
27.74,27.756,16228800
27.81,27.826,16230240
27.78,27.746,16234560
27.74,27.744,16236000
27.767,27.767,16237440
27.819,27.819,16238880
27.809,27.819,16240320
27.878,27.878,16244640
27.838,27.838,16246080
27.838,27.916,16247520
27.85,27.85,16248960
27.9,27.906,16250400
27.885,27.874,16254720
27.87,27.88,16256160
27.911,27.911,16257600
27.924,27.934,16259040
27.874,27.884,16260480
27.929,27.939,16264800
27.947,27.947,16266240
27.938,27.938,16267680
27.96,27.96,16269120
27.991,27.991,16270560
27.971,27.971,16274880
27.925,27.925,16276320
27.975,27.982,16277760
27.944,27.944,16279200
27.955,27.97,16280640
27.989,27.989,16284960
27.964,27.964,16286400
27.973,27.973,16287840
27.9724,27.976,16289280
27.9757,27.9757,16290720
27.9757,27.9757,16295040
27.888,27.888,16296480
28.16,28.16,16297920
28.16,28.16,16299360
28.16,28.16,16300800
28.16,28.16,16305120
28.529,28.529,16306560
28.5249,28.5249,16308000
28.16,28.16,16309440
28.48,28.439,16310880
28.416,28.395,16315200
28.43,28.396,16316640
28.39,28.39,16318080
28.38,28.333,16319520
28.39,28.319,16320960
28.324,28.324,16325280
28.326,28.326,16326720
28.37,28.37,16328160
28.38,28.359,16329600
28.36,28.363,16331040
28.34,28.34,16335360
28.4063,28.37,16336800
28.4005,28.39,16338240
28.377,28.377,16339680
28.381,28.381,16341120
28.379,28.379,16345440
28.377,28.38,16346880
28.37,28.37,16348320
28.47,28.461,16349760
28.465,28.458,16351200
28.45,28.459,16355520
28.48,28.483,16356960
28.481,28.496,16358400
28.497,28.497,16359840
28.61,28.687,16361280
28.7,28.687,16365600
28.69,28.699,16367040
28.68,28.68,16368480
28.685,28.69,16369920
28.675,28.681,16371360
28.7,28.7,16375680
28.695,28.66,16377120
28.685,28.688,16378560
28.65,28.63,16380000
28.7,28.767,16381440
28.78,28.75,16385760
28.74,28.74,16387200
28.64,28.67,16388640
28.645,28.645,16390080
28.665,28.665,16391520
28.68,28.675,16395840
28.65,28.668,16397280
28.64,28.64,16398720
28.681,28.681,16400160
28.681,28.67,16401600
28.68,28.68,16405920
28.661,28.674,16407360
28.677,28.68,16408800
28.68,28.673,16410240
28.675,28.676,16411680
28.678,28.644,16416000
28.645,28.646,16417440
28.651,28.742,16418880
28.743,28.774,16420320
28.776,28.772,16421760
28.774,28.767,16426080
28.776,28.776,16427520
28.775,28.781,16428960
28.765,28.792,16430400
28.76,28.76,16431840
28.786,28.868,16436160
28.87,28.887,16437600
28.889,28.882,16439040
28.885,28.88,16440480
28.88,28.852,16441920
28.852,28.813,16446240
28.813,28.869,16447680
28.889,28.79,16449120
28.865,28.86,16450560
28.84,28.86,16452000
28.87,28.82,16456320
28.859,28.918,16457760
28.89,28.963,16459200
28.962,28.915,16460640
28.9,28.89,16462080
28.866,28.872,16466400
28.873,28.886,16467840
28.898,28.899,16469280
28.89,28.9,16470720
28.915,28.86,16472160
28.9475,28.93,16476480
28.93,28.919,16477920
28.919,28.873,16479360
28.95,28.962,16480800
28.976,28.972,16482240
28.99,28.96,16486560
28.975,28.976,16488000
28.976,28.98,16489440
28.979,28.96,16490880
28.983,28.98,16492320
28.992,29.043,16496640
29.053,28.99,16498080
29.044,29.07,16499520
29.029,29.101,16500960
29.102,29.094,16502400
29.098,29.112,16506720
29.109,29.111,16508160
29.108,29.11,16509600
29.1,29.106,16511040
29.105,29.097,16512480
29.108,29.093,16516800
29.098,29.098,16518240
29.108,29.133,16519680
29.148,29.162,16521120
29.175,29.169,16522560
29.17,29.162,16526880
29.159,29.19,16528320
29.187,29.184,16529760
29.17,29.183,16531200
29.14,29.165,16532640
29.163,29.146,16536960
29.175,29.145,16538400
29.15,29.127,16539840
29.1,29.127,16541280
29.1,29.08,16542720
29.075,29.125,16547040
29.148,29.139,16548480
29.196,29.137,16549920
29.167,29.133,16551360
29.146,29.08,16552800
29.141,29.113,16557120
29.1,29.121,16558560
29.129,29.1275,16560000
29.169,29.13,16561440
29.127,29.147,16562880
29.142,29.185,16567200
29.193,29.201,16568640
29.197,29.201,16570080
29.2,29.195,16571520
29.194,29.207,16572960
29.202,29.136,16577280
29.262,29.259,16578720
29.247,29.21,16580160
29.222,29.2,16581600
29.218,29.209,16583040
29.253,29.244,16587360
29.243,29.249,16588800
29.248,29.263,16590240
29.271,29.288,16591680
29.295,29.282,16593120
29.28,29.284,16597440
29.293,29.289,16598880
29.3,29.26,16600320
29.264,29.264,16601760
29.281,29.285,16603200
29.286,29.312,16607520
29.32,29.355,16608960
29.359,29.32,16610400
29.353,29.3,16611840
29.363,29.365,16613280
29.37,29.36,16617600
29.31,29.31,16619040
29.323,29.323,16620480
29.367,29.38,16621920
29.343,29.34,16623360
29.34,29.34,16627680
29.345,29.345,16629120
29.332,29.33,16630560
29.371,29.34,16632000
29.38,29.364,16633440
29.374,29.38,16637760
29.378,29.364,16639200
29.364,29.376,16640640
29.377,29.35,16642080
29.386,29.373,16643520
29.378,29.37,16647840
29.37,29.35,16649280
29.372,29.364,16650720
29.382,29.442,16652160
29.44,29.423,16653600
29.424,29.43,16657920
29.432,29.468,16659360
29.472,29.47,16660800
29.477,29.458,16662240
29.445,29.45,16663680
29.455,29.462,16668000
29.47,29.47,16669440
29.44,29.472,16670880
29.487,29.481,16672320
29.47,29.47,16673760
29.465,29.465,16678080
29.455,29.46,16679520
29.466,29.455,16680960
29.46,29.416,16682400
29.445,29.428,16683840
29.433,29.447,16688160
29.449,29.425,16689600
29.435,29.411,16691040
29.445,29.455,16692480
29.445,29.467,16693920
29.475,29.457,16698240
29.44,29.484,16699680
29.506,29.495,16701120
29.5,29.531,16702560
29.525,29.518,16704000
29.513,29.511,16708320
29.518,29.537,16709760
29.533,29.544,16711200
29.546,29.548,16712640
29.53,29.508,16714080
29.525,29.52,16718400
29.536,29.553,16719840
29.557,29.566,16721280
29.57,29.556,16722720
29.555,29.559,16724160
29.562,29.569,16728480
29.564,29.584,16729920
29.581,29.585,16731360
29.576,29.634,16732800
29.645,29.711,16734240
29.72,29.689,16738560
29.71,29.682,16740000
29.693,29.729,16741440
29.735,29.77,16742880
29.75,29.761,16744320
29.765,29.755,16748640
29.75,29.748,16750080
29.727,29.748,16751520
29.761,29.713,16752960
29.755,29.731,16754400
29.747,29.731,16758720
29.731,29.731,16760160
29.755,29.735,16761600
29.765,29.81,16763040
29.838,29.84,16764480
29.84,29.86,16768800
29.9,29.919,16770240
29.92,29.945,16771680
29.945,29.96,16773120
29.963,29.955,16774560
29.958,29.958,16778880
29.955,29.955,16780320
29.962,29.962,16781760
29.965,29.958,16783200
29.945,29.915,16784640
29.965,29.957,16788960
29.958,29.946,16790400
29.955,29.954,16791840
29.965,29.96,16793280
29.956,30.079,16794720
30.11,30.075,16799040
30.11,30.075,16800480
30.098,30.075,16801920
30.155,30.335,16803360
30.355,30.335,16804800
30.365,30.335,16809120
30.429,30.3,16810560
30.314,30.335,16812000
30.356,30.335,16813440
30.296,30.261,16814880
30.125,30.125,16819200
30.125,30.125,16820640
30.205,30.172,16822080
30.195,30.195,16823520
30.505,30.505,16824960
30.505,30.505,16829280
30.505,30.505,16829280
30.255,30.495,16830720
30.495,30.495,16832160
30.307,30.615,16833600
30.535,30.615,16835040
30.535,30.535,16839360
30.565,30.55,16840800
30.6,30.55,16842240
30.534,30.527,16843680
30.498,30.465,16845120
30.46,30.475,16849440
30.493,30.53,16850880
30.54,30.538,16852320
30.55,30.5925,16853760
30.585,30.6,16855200
30.601,30.605,16859520
30.612,30.585,16860960
30.6,30.565,16862400
30.58,30.64,16863840
30.625,30.617,16865280
30.69,30.617,16869600
30.683,30.67,16871040
30.673,30.71,16872480
30.72,30.71,16873920
30.74,30.74,16875360
30.733,30.76,16879680
30.758,30.752,16881120
30.76,30.752,16882560
30.769,30.764,16884000
30.761,30.825,16885440
30.835,30.849,16889760
30.86,30.877,16891200
30.875,30.877,16892640
30.879,30.877,16894080
30.88,30.877,16895520
30.896,30.877,16899840
30.905,30.915,16901280
30.925,30.895,16902720
30.948,30.877,16904160
30.925,30.955,16905600
30.956,30.953,16909920
30.96,30.942,16911360
30.97,30.962,16912800
30.976,30.962,16914240
31.025,31.027,16915680
31.03,31.019,16920000
31.027,31.022,16921440
31.021,31.056,16922880
31.065,31.027,16924320
31.065,31.027,16925760
31.075,31.097,16930080
31.105,31.09,16931520
31.1,31.0885,16932960
31.092,31.055,16934400
31.135,31.102,16935840
31.16,31.159,16940160
31.171,31.174,16941600
31.189,31.177,16943040
31.152,31.182,16944480
31.181,31.182,16945920
31.172,31.182,16950240
31.166,31.157,16951680
31.158,31.11,16953120
31.185,31.12,16954560
31.2,31.21,16956000
31.165,31.1915,16960320
31.193,31.201,16961760
31.219,31.207,16963200
31.228,31.21,16964640
31.216,31.21,16966080
31.235,31.22,16970400
31.221,31.205,16971840
31.222,31.216,16973280
31.239,31.216,16974720
31.213,31.22,16976160
30.943,31.195,16980480
31.188,31.165,16981920
31.185,31.184,16983360
31.211,31.183,16984800
31.205,31.189,16986240
31.195,31.183,16990560
31.187,31.183,16992000
31.187,31.185,16993440
31.175,31.215,16994880
31.236,31.2005,16996320
31.2,31.2,17000640
31.205,31.2,17002080
31.2,31.2,17003520
31.2,31.2,17004960
31.245,31.245,17006400
31.235,31.24,17010720
31.205,31.205,17012160
31.225,31.225,17013600
31.225,31.225,17015040
31.225,31.225,17016480
31.26,31.2495,17020800
31.265,31.26,17022240
31.26,31.26,17023680
31.275,31.275,17025120
31.259,31.264,17026560
31.26,31.26,17030880
31.255,31.255,17032320
31.275,31.27,17033760
31.295,31.29,17035200
31.29,31.29,17036640
31.3,31.31,17040960
31.31,31.31,17042400
31.333,31.333,17043840
31.31,31.31,17045280
31.32,31.335,17046720
31.32,31.32,17051040
31.31,31.32,17052480
31.31,31.4,17053920
31.405,31.42,17055360
31.415,31.415,17056800
31.42,31.43,17061120
31.42,31.42,17062560
31.42,31.42,17064000
31.405,31.415,17065440
31.41,31.415,17066880
31.41,31.42,17071200
31.425,31.43,17072640
31.419,31.4345,17074080
31.419,31.419,17075520
31.419,31.419,17076960
31.495,31.495,17081280
31.49,31.49,17082720
31.475,31.475,17084160
31.465,31.465,17085600
31.475,31.475,17087040
31.52,31.52,17091360
31.525,31.525,17092800
31.532,31.532,17094240
31.532,31.532,17095680
31.532,31.545,17097120
31.5375,31.555,17101440
31.565,31.565,17102880
31.57,31.57,17104320
31.582,31.582,17105760
31.602,31.5985,17107200
31.535,31.5395,17111520
31.545,31.54,17112960
31.555,31.55,17114400
31.56,31.56,17115840
31.573,31.573,17117280
31.525,31.525,17121600
31.525,31.525,17123040
31.531,31.531,17124480
31.545,31.545,17125920
31.54,31.54,17127360
31.528,31.48,17131680
31.445,31.445,17133120
31.475,31.475,17134560
31.545,31.545,17136000
31.545,31.555,17137440
31.545,31.545,17141760
31.545,31.545,17143200
31.545,31.545,17144640
31.545,31.545,17146080
31.545,31.545,17147520
31.545,31.545,17151840
31.545,31.54,17153280
31.545,31.56,17154720
31.545,31.545,17156160
31.575,31.575,17157600
31.575,31.575,17161920
31.5925,31.5925,17163360
31.5925,31.5925,17164800
31.5975,31.585,17166240
31.593,31.598,17167680
31.598,31.598,17172000
31.602,31.602,17173440
31.602,31.602,17174880
31.602,31.602,17176320
31.633,31.633,17177760
31.604,31.604,17182080
31.604,31.604,17183520
31.62,31.62,17184960
31.63,31.63,17186400
31.635,31.635,17187840
31.64,31.64,17192160
31.645,31.645,17193600
31.66,31.66,17195040
31.67,31.67,17196480
31.66,31.66,17197920
31.66,31.6525,17202240
31.65,31.64,17203680
31.64,31.64,17205120
31.665,31.66,17206560
31.665,31.665,17208000
31.665,31.655,17212320
31.655,31.655,17213760
31.655,31.665,17215200
31.66,31.66,17216640
31.655,31.67,17218080
31.69,31.69,17222400
31.72,31.72,17223840
31.73,31.708,17225280
31.705,31.705,17226720
31.73,31.715,17228160
31.73,31.73,17232480
31.7,31.7,17233920
31.705,31.705,17235360
31.715,31.69,17236800
31.69,31.69,17238240
31.705,31.695,17242560
31.705,31.705,17244000
31.695,31.695,17245440
31.6975,31.6975,17246880
31.705,31.705,17248320
31.705,31.73,17252640
31.735,31.745,17254080
31.74,31.74,17255520
31.745,31.745,17256960
31.745,31.735,17258400
31.745,31.7675,17262720
31.725,31.755,17264160
31.765,31.785,17265600
31.785,31.785,17267040
31.79,31.79,17268480
31.795,31.822,17272800
31.805,31.795,17274240
31.819,31.825,17275680
31.825,31.825,17277120
31.825,31.825,17278560
31.8,31.83,17282880
31.835,31.805,17284320
31.845,31.845,17285760
31.835,31.835,17287200
31.839,31.839,17288640
31.85,31.8525,17292960
31.848,31.845,17294400
31.845,31.845,17295840
31.835,31.835,17297280
31.84,31.84,17298720
31.845,31.8563,17303040
31.845,31.8563,17304480
31.865,31.855,17305920
31.86,31.87,17307360
31.875,31.865,17308800
31.855,31.855,17313120
31.865,31.86,17314560
31.865,31.855,17316000
31.86,31.86,17317440
31.865,31.865,17318880
31.855,31.855,17323200
31.855,31.855,17324640
31.865,31.865,17326080
31.865,31.865,17327520
31.865,31.865,17328960
31.865,31.855,17333280
31.861,31.8575,17334720
31.855,31.86,17336160
31.855,31.855,17337600
31.84,31.82,17339040
31.795,31.785,17343360
31.8575,31.8575,17344800
31.8575,31.8575,17346240
31.8575,31.785,17347680
31.79,31.808,17349120
31.915,31.825,17353440
31.93,31.955,17354880
31.93,31.955,17354880
31.955,31.955,17356320
31.95,31.95,17357760
31.95,31.9,17359200
31.878,31.8775,17363520
31.877,31.877,17364960
31.8875,31.8865,17366400
31.887,31.8885,17367840
31.888,31.828,17369280
31.83,31.8285,17373600
31.835,31.8275,17375040
31.836,31.8235,17376480
31.824,31.8145,17377920
31.817,31.8215,17379360
31.83,31.8125,17383680
31.83,31.8195,17385120
31.807,31.82,17386560
31.822,31.8125,17388000
31.8125,31.795,17389440
31.806,31.7975,17393760
31.8075,31.795,17395200
31.805,31.821,17396640
31.835,31.8408,17398080
31.843,31.849,17399520
31.841,31.8385,17403840
31.8378,31.8418,17405280
31.844,31.835,17406720
31.8425,31.8385,17408160
31.84,31.826,17409600
31.8375,31.815,17413920
31.8075,31.744,17415360
31.756,31.632,17416800
31.646,31.6485,17418240
31.76,31.631,17419680
31.636,31.5763,17424000
31.571,31.5535,17425440
31.56,31.5765,17426880
31.57,31.5075,17428320
31.5175,31.5475,17429760
31.545,31.545,17434080
31.58,31.6295,17435520
31.629,31.5815,17436960
31.583,31.5805,17438400
31.573,31.5845,17439840
31.579,31.5955,17444160
31.593,31.5845,17445600
31.586,31.595,17447040
31.595,31.585,17448480
31.56,31.5588,17449920
31.5513,31.5513,17454240
31.5475,31.489,17455680
31.466,31.4088,17457120
31.3975,31.3848,17458560
31.4425,31.4015,17460000
31.4,31.395,17464320
31.395,31.4213,17465760
31.416,31.3963,17467200
31.3965,31.3983,17468640
31.3945,31.3913,17470080
31.386,31.3723,17474400
31.383,31.3838,17475840
31.384,31.3823,17477280
31.384,31.3805,17478720
31.377,31.38,17480160
31.3825,31.3863,17484480
31.3025,31.2865,17485920
31.305,31.285,17487360
31.285,31.285,17488800
31.295,31.285,17490240
31.285,31.275,17494560
31.285,31.285,17496000
31.28,31.28,17497440
31.285,31.285,17498880
31.285,31.285,17500320
31.215,31.205,17504640
31.205,31.205,17506080
31.205,31.195,17507520
31.185,31.19,17508960
31.19,31.19,17510400
31.19,31.19,17514720
31.105,31.105,17516160
31.105,31.105,17517600
31.105,31.105,17519040
31.105,31.1,17520480
31.105,31.1,17524800
31.1,31.1,17526240
31.105,31.11,17527680
31.11,31.11,17529120
31.11,31.11,17530560
31.11,31.115,17534880
31.12,31.12,17536320
31.115,31.115,17537760
31.1,31.1,17539200
31.1,31.1,17540640
31.1,31.005,17544960
30.985,30.985,17546400
30.98,30.98,17547840
30.985,30.975,17549280
30.895,30.895,17550720
30.89,30.885,17555040
30.885,30.885,17556480
30.885,30.885,17557920
30.885,30.805,17559360
30.805,30.715,17560800
30.715,30.715,17565120
30.715,30.715,17566560
30.715,30.625,17568000
30.64,30.725,17569440
30.725,30.725,17570880
30.715,30.66,17575200
30.74,30.74,17576640
30.74,30.74,17578080
30.625,30.609,17579520
30.5575,30.61,17580960
30.485,30.51,17585280
30.54,30.54,17586720
30.545,30.545,17588160
30.545,30.545,17589600
30.545,30.545,17591040
30.4129,30.412,17595360
30.413,30.3767,17596800
30.378,30.3812,17598240
30.3815,30.3735,17599680
30.345,30.325,17601120
30.325,30.3825,17605440
30.385,30.3215,17606880
30.31,30.332,17608320
30.328,30.3295,17609760
30.325,30.3415,17611200
30.373,30.3655,17615520
30.346,30.2825,17616960
30.28,30.268,17618400
30.27,30.2925,17619840
30.289,30.305,17621280
30.305,30.3371,17625600
30.337,30.4273,17627040
30.425,30.3778,17628480
30.3785,30.3966,17629920
30.3962,30.4231,17631360
30.4227,30.4955,17635680
30.5,30.4978,17637120
30.4982,30.505,17638560
30.499,30.4453,17640000
30.4458,30.4243,17641440
30.395,30.3596,17645760
30.3385,30.3368,17647200
30.3362,30.3504,17648640
30.3501,30.3347,17650080
30.335,30.2846,17651520
30.29,30.2475,17655840
30.25,30.2428,17657280
30.2548,30.2625,17658720
30.285,30.2591,17660160
30.259,30.4036,17661600
30.4049,30.3205,17665920
30.335,30.2985,17667360
30.299,30.2967,17668800
30.3,30.3452,17670240
30.3447,30.4131,17671680
30.4136,30.345,17676000
30.37,30.3791,17677440
30.379,30.3518,17678880
30.3553,30.351,17680320
30.357,30.3255,17681760
30.33,30.3299,17686080
30.3296,30.325,17687520
30.345,30.3207,17688960
30.3169,30.3206,17690400
30.3209,30.2771,17691840
30.2775,30.312,17696160
30.325,30.379,17697600
30.325,30.4375,17699040
30.4575,30.4919,17700480
30.493,30.512,17701920
30.5201,30.52,17706240
30.53,30.5924,17707680
30.602,30.5943,17709120
30.5958,30.6735,17710560
30.605,30.6789,17712000
30.675,30.66,17716320
30.655,30.6372,17717760
30.6367,30.6498,17719200
30.65,30.664,17720640
30.665,30.7254,17722080
30.7264,30.6895,17726400
30.689,30.6981,17727840
30.7034,30.6319,17729280
30.6331,30.575,17730720
30.5836,30.5288,17732160
30.5284,30.489,17736480
30.4887,30.4625,17737920
30.466,30.4075,17739360
30.4013,30.47,17740800
30.405,30.5241,17742240
30.5187,30.605,17746560
30.6105,30.587,17748000
30.587,30.5213,17749440
30.5217,30.447,17750880
30.458,30.454,17752320
30.455,30.45,17756640
30.451,30.393,17758080
30.385,30.3208,17759520
30.3205,30.135,17760960
30.14,30.1135,17762400
30.13,30.17,17766720
30.2365,30.145,17768160
30.14,30.1245,17769600
30.1199,30.0888,17771040
30.0838,30.0539,17772480
30.0525,29.977,17776800
29.978,29.9335,17778240
29.9254,29.9215,17779680
29.9171,29.9195,17781120
29.9171,29.9095,17782560
29.9163,30.0452,17786880
30.044,29.9286,17788320
29.9277,29.8235,17789760
29.92,29.9916,17791200
30,29.945,17792640
29.95,29.87,17796960
29.8731,29.8658,17798400
29.8657,29.8076,17799840
29.807,29.7951,17801280
29.7935,29.782,17802720
29.7939,29.8125,17807040
29.8167,29.795,17808480
29.79,29.8407,17809920
29.85,29.8326,17811360
29.8287,29.8103,17812800
29.8138,29.797,17817120
29.79,29.7872,17818560
29.7938,29.798,17820000
29.7985,29.8052,17821440
29.8015,29.7995,17822880
29.79,29.7325,17827200
29.735,29.74,17828640
29.7375,29.7408,17830080
29.7413,29.7358,17831520
29.7355,29.7405,17832960
29.7405,29.7055,17837280
29.7018,29.6982,17838720
29.6984,29.6965,17840160
29.691,29.69,17841600
29.693,29.6351,17843040
29.64,29.5509,17847360
29.547,29.535,17848800
29.5375,29.5171,17850240
29.5177,29.385,17851680
29.403,29.4019,17853120
29.4031,29.385,17857440
29.385,29.256,17858880
29.2506,29.2545,17860320
29.2584,29.2433,17861760
29.22,29.2849,17863200
29.2851,29.2555,17867520
29.253,29.2395,17868960
29.2426,29.239,17870400
29.243,29.2415,17871840
29.24,29.312,17873280
29.31,29.4194,17877600
29.415,29.245,17879040
29.2425,29.2425,17880480
29.2425,29.2425,17880480
29.2425,29.2425,17881920
29.24,29.24,17883360
29.23,29.24,17887680
29.2351,29.2308,17889120
29.24,29.235,17890560
29.2125,29.105,17892000
29.085,28.945,17893440
28.8653,28.9,17897760
28.91,28.8635,17899200
28.873,28.8875,17900640
28.9065,28.8785,17902080
28.9083,28.781,17903520
28.79,28.7905,17907840
28.7915,28.74,17909280
28.7418,28.7795,17910720
28.7575,28.6221,17912160
28.6198,28.5115,17913600
28.51,28.515,17917920
28.5225,28.469,17919360
28.472,28.48,17920800
28.505,28.4975,17922240
28.5033,28.53,17923680
28.5321,28.5965,17928000
28.621,28.5711,17929440
28.571,28.494,17930880
28.485,28.54,17932320
28.54,28.53,17933760
28.495,28.504,17938080
28.505,28.4445,17939520
28.47,28.5125,17940960
28.505,28.4565,17942400
28.4793,28.4375,17943840
28.443,28.469,17948160
28.48,28.4837,17949600
28.4855,28.485,17951040
28.4852,28.4955,17952480
28.505,28.51,17953920
28.52,28.5,17958240
28.51,28.54,17959680
28.5327,28.4977,17961120
28.4991,28.5332,17962560
28.5325,28.5105,17964000
28.5248,28.5334,17968320
28.5325,28.5415,17969760
28.5373,28.6436,17971200
28.645,28.645,17972640
28.6441,28.5497,17974080
28.549,28.5491,17978400
28.5482,28.545,17979840
28.54,28.581,17981280
28.58,28.565,17982720
28.565,28.506,17984160
28.505,28.5125,17988480
28.505,28.524,17989920
28.535,28.535,17991360
28.535,28.515,17992800
28.515,28.509,17994240
28.505,28.5,17998560
28.505,28.489,18000000
28.485,28.49,18001440
28.49,28.493,18002880
28.495,28.49,18004320
28.495,28.493,18008640
28.495,28.502,18010080
28.525,28.519,18011520
28.515,28.512,18012960
28.515,28.515,18014400
28.515,28.5516,18018720
28.5428,28.5285,18020160
28.5223,28.5185,18021600
28.5322,28.5075,18023040
28.5095,28.5323,18024480
28.535,28.5895,18028800
28.5939,28.641,18030240
28.6345,28.62,18031680
28.62,28.63,18033120
28.646,28.6362,18034560
28.6334,28.7206,18038880
28.7166,28.89,18040320
28.8887,28.875,18041760
28.869,28.9865,18043200
28.95,28.9187,18044640
28.9324,28.906,18048960
28.906,28.8657,18050400
28.8492,28.87,18051840
28.8932,28.96,18053280
28.965,29.006,18054720
29.0197,29.0135,18059040
29.0087,29.01,18060480
29.023,28.8725,18061920
28.8665,28.9175,18063360
28.9125,28.955,18064800
28.955,28.9565,18069120
28.955,28.94,18070560
28.935,29.08,18072000
29.08,29.0775,18073440
29.07,29.0825,18074880
29.085,29,18079200
29,28.9975,18080640
28.9882,28.9826,18082080
28.9864,28.996,18083520
28.9915,28.9747,18084960
28.978,28.9895,18089280
29.0007,28.983,18090720
28.975,28.9785,18092160
28.998,29.0075,18093600
29.0224,29.0255,18095040
29.025,28.994,18099360
28.99,29.0365,18100800
29.035,29.035,18102240
29.038,29.07,18103680
29.07,29.0435,18105120
29.0321,29.0376,18109440
29.0343,29.033,18110880
29.033,29.035,18112320
29.05,29.02,18113760
29.02,29.0225,18115200
29.0225,29.033,18119520
29.033,29.018,18120960
29.023,29.0225,18122400
29.023,29.02,18123840
29.018,29.0225,18125280
29.025,29.0175,18129600
29.013,29.025,18131040
29.02,29.02,18132480
29.015,29.0215,18133920
29.02,29.02,18135360
29.02,29.025,18139680
29.0255,29.045,18141120
29.043,29.0698,18142560
29.07,29.03,18144000
29.025,29.02,18145440
29.01,29.04,18149760
29.04,28.99,18151200
28.985,29.07,18152640
29.07,29.105,18154080
29.105,29.12,18155520
29.115,29.125,18159840
29.125,29.125,18161280
29.125,29.085,18162720
29.085,29.082,18164160
29.081,29.0935,18165600
29.085,29.081,18169920
29.08,29.0895,18171360
29.089,29.0915,18172800
29.091,29.0945,18174240
29.094,29.0819,18175680
29.0818,29.0816,18180000
29.0809,29.086,18181440
29.09,29.085,18182880
29.087,29.0915,18184320
29.0916,29.106,18185760
29.106,29.14,18190080
29.14,29.18,18191520
29.185,29.184,18192960
29.184,29.1905,18194400
29.1905,29.2045,18195840
29.2045,29.2417,18200160
29.2405,29.251,18201600
29.252,29.265,18203040
29.2662,29.2755,18204480
29.2669,29.2479,18205920
29.2476,29.214,18210240
29.214,29.214,18211680
29.2173,29.225,18213120
29.237,29.222,18214560
29.2219,29.2175,18216000
29.217,29.2165,18220320
29.2223,29.224,18221760
29.2225,29.228,18223200
29.223,29.222,18224640
29.222,29.225,18226080
29.23,29.245,18230400
29.23,29.262,18231840
29.23,29.235,18233280
29.235,29.24,18234720
29.24,29.218,18236160
29.218,29.216,18240480
29.216,29.2235,18241920
29.2235,29.219,18243360
29.219,29.216,18244800
