117.97,117.97,27352230
118.01,118.01,27352232
117.66,117.66,27352238
118.07,118.13,27352241
118.15,118.15,27352257
118.18,118.18,27352279
118.19,118.2,27352292
118.21,118.21,27352300
117.86,117.86,27352301
118.22,118.22,27352304
118.24,118.24,27352306
118.24,118.24,27352317
118.25,118.25,27352319
117.47,117.9,27353040
117.89,117.7,27353041
117.7,117.8,27353042
117.84,117.75,27353043
117.76,117.78,27353044
117.78,117.77,27353045
117.77,117.75,27353046
117.77,117.78,27353047
117.78,117.77,27353048
117.77,117.78,27353049
117.78,117.85,27353050
117.81,118.05,27353051
118.13,118.12,27353052
118.11,117.99,27353053
118.03,118.02,27353055
118.02,118,27353056
118.02,118.12,27353057
118.12,118.29,27353058
118.28,118.06,27353059
118.06,118.18,27353060
118.17,118.19,27353061
118.19,118.01,27353062
118.15,118.15,27353063
118.15,118.19,27353064
118.15,118.15,27353065
118.15,118.2,27353066
118.2,118.2,27353067
118.09,118.24,27353069
118.24,118.24,27353070
118.2,118.2,27353071
118.12,118.12,27353072
118.12,118.1,27353073
118.08,117.98,27353074
117.98,117.9,27353075
117.94,117.98,27353076
117.97,117.97,27353077
117.98,117.98,27353078
117.98,118.09,27353079
118.1,118.18,27353080
118.18,118.19,27353081
118.11,118.11,27353082
118.1,118.18,27353083
118.18,118.1,27353085
118.1,118.16,27353086
118.16,118.1,27353087
118.1,118.1,27353088
118.11,118.11,27353089
118.11,118.11,27353090
118.04,118.1,27353091
118.09,118.09,27353092
118.09,118.04,27353093
118.04,118.09,27353094
118.05,118.05,27353095
118.09,118.08,27353096
118.07,117.93,27353097
118,118,27353098
118,118.05,27353099
118,118.05,27353100
118.05,117.96,27353101
118.03,118.02,27353102
118.02,118.03,27353103
118.03,118.03,27353104
118.03,118.03,27353105
118.02,117.95,27353106
117.94,117.9,27353107
117.87,117.86,27353108
117.86,117.9,27353109
117.93,117.89,27353110
117.89,117.89,27353111
117.89,117.94,27353112
117.94,117.93,27353113
117.91,117.94,27353114
117.9,117.96,27353115
117.99,118.08,27353116
118.12,118.11,27353117
118.14,118.15,27353118
118.13,118.18,27353119
118.18,118.2,27353120
118.19,118.19,27353121
118.15,118.08,27353122
118.15,118.19,27353123
118.19,118.19,27353124
118.18,118.2,27353125
118.15,118.15,27353126
118.15,118.08,27353127
117.96,117.96,27353128
118.1,118.05,27353129
118.05,118.05,27353130
118.02,118.05,27353131
118.05,118.01,27353132
118.05,118.11,27353133
118.11,118.11,27353134
118.03,118.1,27353136
118.11,118.17,27353137
118.1,118.1,27353138
118.18,118.19,27353139
118.11,118.01,27353140
118.17,118.18,27353141
118.19,118.17,27353142
118.11,118.19,27353143
118.11,118.11,27353144
118.11,118.18,27353145
118.11,118.18,27353146
118.05,118.15,27353147
118.1,118.14,27353148
118.1,118.1,27353150
118.14,118.05,27353151
118.04,118.04,27353152
118.13,118.05,27353153
118.12,118.15,27353154
118.14,118.15,27353155
118.15,118.12,27353156
118.1,118.11,27353157
118.12,118.05,27353158
118.04,118.05,27353159
118.05,118.05,27353160
118.05,118.05,27353161
118.04,117.94,27353162
117.94,117.94,27353163
117.93,117.94,27353164
117.94,117.94,27353165
117.94,117.95,27353166
118.04,118.04,27353167
117.98,117.94,27353168
117.94,117.86,27353169
117.86,117.72,27353170
117.75,117.92,27353171
117.91,117.91,27353172
117.92,117.84,27353173
117.8,117.74,27353174
117.68,117.79,27353175
117.84,117.75,27353176
117.93,117.94,27353177
117.94,117.9,27353178
117.93,117.93,27353179
117.9,117.9,27353180
117.88,117.88,27353181
117.88,117.93,27353182
117.93,117.93,27353183
117.93,117.86,27353184
117.83,117.82,27353185
117.9,117.93,27353186
117.93,117.93,27353187
117.94,117.93,27353188
117.93,117.93,27353189
117.93,117.93,27353190
117.91,117.87,27353191
117.88,117.9,27353192
117.9,117.9,27353193
117.9,117.86,27353194
117.9,117.9,27353195
117.85,117.9,27353196
117.9,117.9,27353197
117.9,117.86,27353198
117.9,117.9,27353199
117.94,117.94,27353200
117.94,117.9,27353201
117.9,117.94,27353202
117.94,117.95,27353203
117.97,117.97,27353204
117.97,118,27353205
118,118,27353206
118,118.05,27353207
118.1,118.15,27353208
118.16,118.18,27353209
118.18,118.19,27353210
118.17,118.27,27353211
118.25,118.27,27353212
118.27,118.28,27353213
118.28,118.28,27353214
118.28,118.4,27353215
118.37,118.34,27353216
118.3,118.12,27353217
118.11,118.12,27353218
118.19,118.15,27353219
118.17,118.03,27353220
118.15,118.2,27353221
118.2,118.26,27353222
118.28,118.05,27353223
118.1,118.2,27353224
118.24,118.17,27353225
118.17,118.22,27353226
118.22,118.18,27353227
118.2,118.15,27353228
118.14,118.14,27353229
118.1,117.95,27353230
117.95,117.95,27353231
117.95,117.95,27353232
118.05,118.07,27353233
118.12,117.96,27353234
117.96,117.91,27353235
117.91,117.9,27353236
117.9,117.95,27353237
117.95,118.05,27353238
118.05,117.91,27353239
118,118,27353240
117.95,117.95,27353241
118,118,27353242
118,118,27353243
118.05,118.05,27353244
118.05,118.05,27353245
118.05,118,27353246
118.05,118.05,27353247
118,118.05,27353248
118.05,117.95,27353249
117.95,117.95,27353250
117.95,117.92,27353251
117.95,117.95,27353252
117.95,117.91,27353253
117.95,117.95,27353254
117.92,117.95,27353255
117.95,117.95,27353256
117.95,117.95,27353257
117.92,117.95,27353258
117.95,117.9,27353259
117.95,117.9,27353260
117.92,117.95,27353261
117.95,117.9,27353262
117.95,117.91,27353263
117.9,117.95,27353264
117.95,117.95,27353265
117.95,117.95,27353266
117.95,117.95,27353267
117.92,117.95,27353268
117.95,117.95,27353269
117.91,117.95,27353270
117.95,117.95,27353271
117.91,117.95,27353272
117.95,117.95,27353273
117.95,117.95,27353274
117.95,117.92,27353275
117.92,117.91,27353276
117.91,117.94,27353277
117.94,117.95,27353278
117.95,117.95,27353279
117.95,117.95,27353280
117.95,117.95,27353281
117.95,117.95,27353282
117.95,117.95,27353283
117.95,118.1,27353284
118,118,27353285
118,118.03,27353286
118.12,118.12,27353287
118.12,117.92,27353288
117.92,118.1,27353289
118.11,118.12,27353290
118.12,117.96,27353291
118.09,118,27353292
118.09,118.08,27353293
118.04,118.09,27353294
118.09,118.09,27353295
118.1,118.1,27353296
118.1,118.1,27353297
118.1,118.09,27353298
118.08,118.08,27353299
118.1,118.1,27353300
118,118,27353301
117.99,118.04,27353302
117.97,117.98,27353303
118.03,118.08,27353304
118.02,118.14,27353305
118.14,118.06,27353306
118.05,118.18,27353307
118.18,118.24,27353308
118.25,118.25,27353309
118.23,118.2,27353310
118.12,118.18,27353311
118.18,118.14,27353312
118.2,118.2,27353313
118.2,118.2,27353314
118.2,118.25,27353315
118.25,118.24,27353316
118.24,118.2,27353317
118.2,118.17,27353318
118.2,118.2,27353319
118.2,118.23,27353320
118.24,118.3,27353321
118.3,118.3,27353322
118.24,118.3,27353323
118.3,118.3,27353324
118.3,118.25,27353325
118.23,118.23,27353326
118.23,118.23,27353327
118.24,118.19,27353328
118.09,118.09,27353329
118.19,118.12,27353330
118.21,118.08,27353331
118.13,118.16,27353332
118.12,118.15,27353333
118.15,118.15,27353334
118.15,118.29,27353336
118.15,118.15,27353337
118.08,118.06,27353338
118.06,118.07,27353339
118.06,117.98,27353340
117.97,117.9,27353341
117.9,117.96,27353342
117.95,117.9,27353343
117.92,117.86,27353344
117.84,117.73,27353345
117.72,117.72,27353346
117.72,117.81,27353347
117.84,117.89,27353348
117.96,118,27353349
118,117.93,27353350
118.01,117.92,27353351
118,117.96,27353352
117.92,117.88,27353353
117.87,117.92,27353354
117.81,117.82,27353355
117.93,117.92,27353356
117.87,117.88,27353357
117.86,117.83,27353358
117.83,117.82,27353359
117.82,117.8,27353360
117.8,117.75,27353361
117.75,117.73,27353362
117.75,117.71,27353363
117.74,117.73,27353364
117.74,117.75,27353365
117.77,117.85,27353366
117.83,117.76,27353367
117.79,117.82,27353368
117.89,117.89,27353369
117.89,117.89,27353370
117.9,117.9,27353371
117.9,117.89,27353372
117.88,117.88,27353373
117.88,117.94,27353374
117.94,117.93,27353375
117.91,117.83,27353376
117.84,117.92,27353377
117.8,117.75,27353378
117.75,117.72,27353379
117.7,117.8,27353380
117.8,117.8,27353381
117.8,117.7,27353382
117.87,117.87,27353383
117.86,117.86,27353384
117.86,117.82,27353385
117.86,117.85,27353386
117.86,117.86,27353387
117.86,117.86,27353388
117.87,117.86,27353389
117.87,117.83,27353390
117.87,117.87,27353391
117.87,117.93,27353392
117.92,117.93,27353393
117.92,117.92,27353394
117.92,117.92,27353395
117.86,117.93,27353396
117.93,117.83,27353397
117.93,117.83,27353398
117.93,117.93,27353399
117.84,117.84,27353400
117.84,117.84,27353401
117.84,117.84,27353402
117.93,117.93,27353403
117.84,117.93,27353404
117.93,117.93,27353405
117.93,117.93,27353406
117.94,117.94,27353408
117.94,117.94,27353409
117.94,117.94,27353410
117.93,117.92,27353411
117.94,117.94,27353412
117.94,117.88,27353413
117.9,117.94,27353415
117.94,117.94,27353416
117.94,117.94,27353417
117.94,117.94,27353418
117.94,117.93,27353419
117.94,117.94,27353420
117.94,117.92,27353421
117.92,117.92,27353422
117.92,117.94,27353423
117.94,117.94,27353424
117.94,117.94,27353425
117.94,117.9,27353426
117.92,117.92,27353427
117.94,117.94,27353428
117.92,117.94,27353429
117.94,117.94,27353430
117.95,117.95,27353431
117.98,117.98,27353432
117.98,117.92,27353433
117.94,117.94,27353434
117.93,117.94,27353435
117.92,117.92,27353436
117.98,117.97,27353437
117.95,117.95,27353438
117.93,117.75,27353439
117.75,117.74,27353440
117.74,117.74,27353441
117.74,117.7,27353442
117.81,117.83,27353443
117.76,117.71,27353444
117.71,117.82,27353445
117.7,117.7,27353446
117.8,117.8,27353447
117.8,117.78,27353448
117.77,117.77,27353449
117.72,117.78,27353450
117.72,117.77,27353451
117.77,117.73,27353452
117.72,117.73,27353453
117.73,117.73,27353454
117.73,117.71,27353455
117.71,117.73,27353456
117.8,117.73,27353457
117.78,117.73,27353458
117.73,117.73,27353459
117.78,117.79,27353460
117.79,117.8,27353461
117.83,117.82,27353462
117.82,117.84,27353463
117.89,117.93,27353464
117.91,117.92,27353465
117.93,117.93,27353466
117.93,117.89,27353467
117.91,117.91,27353468
117.93,117.93,27353469
117.98,118,27353470
118,118,27353471
118,118,27353472
118,118.09,27353473
118.06,118.25,27353474
118.24,118.24,27353475
118.16,118.16,27353476
118.16,117.99,27353477
117.99,118.09,27353478
118.11,118.03,27353479
118.03,118.05,27353480
118.11,118.11,27353481
118.11,118.11,27353482
118.11,118.2,27353483
118.19,118.16,27353484
118.18,118.18,27353485
118.17,118.17,27353486
118.17,118.14,27353487
118.15,118.17,27353488
118.11,118.17,27353489
118.16,118.16,27353490
118.16,118.11,27353492
118.11,118.16,27353493
118.16,118.2,27353494
118.2,118.16,27353495
118.18,118.18,27353496
118.2,118.18,27353497
118.18,118.2,27353498
118.2,118.2,27353499
118.19,118.2,27353500
118.22,118.3,27353501
118.3,118.31,27353502
118.31,118.31,27353503
118.28,118.28,27353504
118.27,118.27,27353505
118.23,118.2,27353506
118.25,118.19,27353507
118.25,118.25,27353508
118.26,118.27,27353509
118.25,118.22,27353510
118.3,118.3,27353511
118.22,118.3,27353512
118.3,118.29,27353513
118.3,118.3,27353514
118.3,118.3,27353515
118.3,118.2,27353516
118.26,118.26,27353518
118.3,118.33,27353519
118.33,118.44,27353520
118.41,118.41,27353521
118.44,118.5,27353522
118.5,118.46,27353523
118.46,118.49,27353524
118.49,118.5,27353525
118.5,118.48,27353526
118.55,118.53,27353527
118.53,118.47,27353528
118.46,118.5,27353529
118.5,118.49,27353530
118.49,118.47,27353531
118.47,118.55,27353532
118.52,118.65,27353533
118.65,118.64,27353534
118.64,118.64,27353535
118.65,118.64,27353536
118.64,118.57,27353537
118.64,118.67,27353538
118.67,118.75,27353539
118.74,118.75,27353540
118.75,118.7,27353541
118.61,118.61,27353542
118.61,118.69,27353543
118.72,118.72,27353544
118.69,118.69,27353545
118.69,118.71,27353546
118.7,118.79,27353547
118.74,118.58,27353548
118.58,118.58,27353549
118.63,118.54,27353550
118.63,118.67,27353551
118.56,118.54,27353552
118.54,118.62,27353553
118.62,118.75,27353554
118.63,118.73,27353555
118.69,118.71,27353556
118.73,118.63,27353557
118.7,118.7,27353558
118.7,118.76,27353559
118.73,118.73,27353560
118.71,118.73,27353561
118.73,118.73,27353562
118.72,118.69,27353563
118.73,118.7,27353564
118.65,118.62,27353565
118.69,118.66,27353566
118.68,118.63,27353567
118.59,118.64,27353568
118.58,118.7,27353569
118.71,118.7,27353570
118.72,118.69,27353571
118.7,118.63,27353572
118.63,118.69,27353573
118.63,118.63,27353575
118.68,118.7,27353576
118.63,118.67,27353577
118.64,118.61,27353578
118.66,118.63,27353579
118.6,118.66,27353580
118.66,118.71,27353581
118.7,118.7,27353582
118.67,118.72,27353583
118.72,118.75,27353584
118.73,118.74,27353585
118.74,118.74,27353586
118.77,118.75,27353587
118.75,118.66,27353588
118.66,118.7,27353589
118.7,118.75,27353590
118.75,118.73,27353591
118.75,118.7,27353592
118.69,118.61,27353593
118.77,118.79,27353594
118.8,118.74,27353595
118.69,118.74,27353596
118.78,118.72,27353597
118.78,118.79,27353598
118.79,118.79,27353599
118.81,118.79,27353600
118.78,118.75,27353601
118.82,118.78,27353602
118.79,118.75,27353603
118.8,118.75,27353604
118.81,118.75,27353605
118.78,118.78,27353606
118.78,118.79,27353607
118.79,118.75,27353608
118.75,118.77,27353609
118.7,118.71,27353610
118.75,118.69,27353611
118.69,118.74,27353612
118.75,118.82,27353613
118.82,118.75,27353614
118.76,118.79,27353615
118.83,118.8,27353616
118.8,118.77,27353617
118.77,118.79,27353618
118.79,118.79,27353619
118.75,118.78,27353620
118.75,118.76,27353621
118.76,118.71,27353622
118.64,118.65,27353623
118.72,118.75,27353624
118.66,118.75,27353625
118.75,118.69,27353626
118.69,118.74,27353627
118.74,118.74,27353628
118.72,118.75,27353629
118.75,118.71,27353630
118.75,118.74,27353631
118.74,118.72,27353632
118.73,118.77,27353633
118.76,118.77,27353634
118.77,118.77,27353635
118.78,118.76,27353636
118.79,118.69,27353637
118.66,118.61,27353638
118.61,118.4,27353639
118.4,118.4,27353640
118.4,118.4,27353641
118.4,118.4,27353642
118.36,118.4,27353643
118.42,118.5,27353644
118.45,118.51,27353645
118.51,118.32,27353646
118.3,118.3,27353647
118.33,118.4,27353648
118.45,118.34,27353649
118.49,118.54,27353650
118.48,118.5,27353651
118.51,118.58,27353652
118.58,118.56,27353653
118.51,118.65,27353654
118.59,118.65,27353655
118.6,118.65,27353656
118.65,118.65,27353657
118.63,118.57,27353658
118.58,118.74,27353659
118.85,118.81,27353660
118.77,118.89,27353661
118.89,119.2,27353662
119.26,119.4,27353663
119.37,119.4,27353664
119.37,119.1,27353665
119.12,118.87,27353666
118.82,118.84,27353667
118.86,118.71,27353668
118.79,119.11,27353669
119.28,118.88,27353670
118.97,117.29,27353671
117.29,117.44,27353672
117.44,117.5,27353673
117.43,117.5,27353674
117.49,116.76,27353675
116.76,116.88,27353676
116.88,116.46,27353677
116.34,116.07,27353678
116.1,116.67,27353679
116.67,116.89,27353680
116.85,116.55,27353681
116.59,116.42,27353682
116.38,116.16,27353683
116.16,116.17,27353684
116.15,116.24,27353685
116.31,116.2,27353686
116.25,116.82,27353687
116.79,116.68,27353688
116.69,116.47,27353689
116.46,116.56,27353690
116.55,116.91,27353691
116.91,116.94,27353692
116.92,117.12,27353693
117.15,116.67,27353694
116.66,116.83,27353695
116.8,116.91,27353696
116.9,117.18,27353697
117.2,117.11,27353698
117.12,117.36,27353699
117.38,118.19,27353700
118.19,118.53,27353701
118.53,118.49,27353702
118.45,118.9,27353703
118.92,118.93,27353704
118.95,118.69,27353705
118.61,118.14,27353706
118.12,117.97,27353707
118,117.86,27353708
117.95,117.96,27353709
118.02,117.8,27353710
117.81,117.7,27353711
117.71,117.46,27353712
117.45,117.85,27353713
117.75,117.86,27353714
117.94,118.08,27353715
118.15,117.92,27353716
117.78,117.81,27353717
117.76,117.57,27353718
117.5,117.31,27353719
117.33,117.15,27353720
117.19,117.48,27353721
117.46,117.82,27353722
117.8,118.09,27353723
118.07,118.24,27353724
118.26,118.7,27353725
118.67,118.44,27353726
118.47,118.58,27353727
118.5,118.38,27353728
118.4,118.35,27353729
118.31,118.83,27353730
118.84,119.16,27353731
119.17,119.17,27353732
119.14,118.83,27353733
118.79,119.24,27353734
119.24,119.09,27353735
119.12,119.19,27353736
119.19,119.53,27353737
119.5,119.39,27353738
119.39,119.14,27353739
119.1,119.24,27353740
119.17,119.03,27353741
119,119.03,27353742
119,118.97,27353743
118.99,119.08,27353744
119.12,119.32,27353745
119.32,119.2,27353746
119.11,118.88,27353747
118.87,118.8,27353748
118.74,118.83,27353749
118.82,118.84,27353750
118.84,119.16,27353751
119.13,119.23,27353752
119.22,119.81,27353753
119.85,120.05,27353754
120.02,120.37,27353755
120.38,120.2,27353756
120.14,120.08,27353757
120.06,120.05,27353758
120.07,120,27353759
120.06,120.44,27353760
120.45,120.45,27353761
120.43,120.51,27353762
120.53,120.8,27353763
120.78,121.11,27353764
121.1,121.26,27353765
121.25,121.1,27353766
121.1,121.17,27353767
121.15,121.08,27353768
121.07,121.04,27353769
121.03,120.72,27353770
120.69,120.5,27353771
120.47,120.59,27353772
120.6,120.44,27353773
120.48,120.54,27353774
120.55,120.38,27353775
120.35,120.38,27353776
120.38,120.49,27353777
120.44,120.38,27353778
120.35,120.24,27353779
120.25,120.06,27353780
120.05,120.16,27353781
120.12,120.22,27353782
120.2,120.48,27353783
120.5,120.3,27353784
120.32,120.41,27353785
120.42,120.54,27353786
120.49,120.39,27353787
120.37,120.34,27353788
120.35,120.5,27353789
120.49,120.65,27353790
120.63,120.72,27353791
120.74,120.75,27353792
120.75,120.85,27353793
120.89,121.1,27353794
121.1,120.96,27353795
120.95,120.96,27353796
120.95,121,27353797
121,120.83,27353798
120.85,120.71,27353799
120.7,120.6,27353800
120.63,120.67,27353801
120.69,120.78,27353802
120.8,120.75,27353803
120.71,120.77,27353804
120.78,120.83,27353805
120.81,120.97,27353806
120.99,121.17,27353807
121.18,121.37,27353808
121.38,121.33,27353809
121.31,121.12,27353810
121.12,120.94,27353811
120.93,120.94,27353812
120.98,121.11,27353813
121.1,121.09,27353814
121.07,121.08,27353815
121.04,120.96,27353816
120.94,121,27353817
120.99,120.84,27353818
120.87,120.94,27353819
120.96,121.01,27353820
121,121.08,27353821
121.09,121.11,27353822
121.12,121.19,27353823
121.18,121.22,27353824
121.25,121.25,27353825
121.29,121.3,27353826
121.31,121.3,27353827
121.33,121.41,27353828
121.39,121.32,27353829
121.36,121.24,27353830
121.23,121.06,27353831
121.07,121.01,27353832
120.99,120.94,27353833
120.97,120.81,27353834
120.8,120.63,27353835
120.68,120.71,27353836
120.7,120.47,27353837
120.5,120.4,27353838
120.4,120.33,27353839
120.31,120.3,27353840
120.29,120.45,27353841
120.46,120.52,27353842
120.53,120.56,27353843
120.55,120.56,27353844
120.58,120.6,27353845
120.63,120.63,27353846
120.63,120.76,27353847
120.76,120.82,27353848
120.83,120.85,27353849
120.88,120.93,27353850
120.95,120.93,27353851
120.95,121.1,27353852
121.12,121.18,27353853
121.15,121.15,27353854
121.17,121.14,27353855
121.09,121.13,27353856
121.12,121.15,27353857
121.15,121.2,27353858
121.21,121.16,27353859
121.12,121.11,27353860
121.12,121.11,27353861
121.09,121.07,27353862
121.07,121.15,27353863
121.15,121.19,27353864
121.2,121.29,27353865
121.29,121.36,27353866
121.35,121.45,27353867
121.43,121.63,27353868
121.65,121.64,27353869
121.64,121.72,27353870
121.7,121.7,27353871
121.68,121.7,27353872
121.69,121.59,27353873
121.54,121.57,27353874
121.56,121.49,27353875
121.48,121.38,27353876
121.37,121.4,27353877
121.4,121.47,27353878
121.45,121.4,27353879
121.4,121.33,27353880
121.31,121.23,27353881
121.27,121.24,27353882
121.27,121.24,27353883
121.23,121.31,27353884
121.32,121.23,27353885
121.26,121.24,27353886
121.25,121.19,27353887
121.28,121.15,27353888
121.15,121.09,27353889
121.1,121.11,27353890
121.15,121.02,27353891
121.02,121.05,27353892
121.05,121.17,27353893
121.17,121.31,27353894
121.27,121.36,27353895
121.31,121.34,27353896
121.36,121.38,27353897
121.37,121.33,27353898
121.34,121.36,27353899
121.31,121.36,27353900
121.38,121.38,27353901
121.37,121.38,27353902
121.38,121.23,27353903
121.27,121.24,27353904
121.26,121.32,27353905
121.31,121.3,27353906
121.29,121.22,27353907
121.24,121.29,27353908
121.29,121.42,27353909
121.41,121.46,27353910
121.47,121.45,27353911
121.46,121.44,27353912
121.42,121.49,27353913
121.5,121.59,27353914
121.58,121.65,27353915
121.7,121.63,27353916
121.56,121.54,27353917
121.57,121.6,27353918
121.63,121.67,27353919
121.66,121.72,27353920
121.71,121.8,27353921
121.81,121.79,27353922
121.8,121.91,27353923
121.89,121.91,27353924
121.93,121.73,27353925
121.72,121.7,27353926
121.68,121.67,27353927
121.67,121.57,27353928
121.57,121.54,27353929
121.53,121.47,27353930
121.47,121.35,27353931
121.36,121.19,27353932
121.18,121.22,27353933
121.19,121.19,27353934
121.17,121.31,27353935
121.33,121.46,27353936
121.46,121.63,27353937
121.61,121.45,27353938
121.47,121.42,27353939
121.43,121.48,27353940
121.48,121.46,27353941
121.46,121.4,27353942
121.37,121.3,27353943
121.26,121.09,27353944
121.08,121.13,27353945
121.13,121.11,27353946
121.11,121.05,27353947
121.08,121.14,27353948
121.11,121.16,27353949
121.16,121.18,27353950
121.16,121.2,27353951
121.18,121.22,27353952
121.21,121.3,27353953
121.28,121.28,27353954
121.27,121.23,27353955
121.22,121.32,27353956
121.33,121.21,27353957
121.22,121.22,27353958
121.21,121.31,27353959
121.27,121.31,27353960
121.32,121.35,27353961
121.34,121.34,27353962
121.32,121.36,27353963
121.37,121.34,27353964
121.33,121.27,27353965
121.26,121.3,27353966
121.36,121.32,27353967
121.32,121.35,27353968
121.37,121.45,27353969
121.43,121.26,27353970
121.28,121.26,27353971
121.28,121.29,27353972
121.3,121.34,27353973
121.32,121.25,27353974
121.28,121.26,27353975
121.27,121.23,27353976
121.21,121.09,27353977
121.07,121.14,27353978
121.15,121.15,27353979
121.14,121.1,27353980
121.09,121.06,27353981
121.1,120.98,27353982
120.97,120.97,27353983
120.92,120.87,27353984
120.89,121,27353985
121,121.07,27353986
121.07,121.08,27353987
121.08,121.03,27353988
120.99,121.06,27353989
121.06,120.99,27353990
120.96,120.89,27353991
120.92,120.94,27353992
120.94,120.89,27353993
120.91,120.89,27353994
120.92,121.11,27353995
121.14,121.23,27353996
121.23,121.16,27353997
121.13,121.14,27353998
121.13,121.09,27353999
121.09,121.11,27354000
121.13,121.14,27354001
121.14,121.1,27354002
121.11,121.03,27354003
121.01,121.01,27354004
121.01,120.92,27354005
120.93,120.95,27354006
120.94,120.91,27354007
120.88,121,27354008
121.01,121.24,27354009
121.24,121.35,27354010
121.37,121.44,27354011
121.44,121.41,27354012
121.43,121.42,27354013
121.4,121.29,27354014
121.29,121.26,27354015
121.28,121.23,27354016
121.23,121.12,27354017
121.14,121.09,27354018
121.07,121.07,27354019
121.06,120.95,27354020
120.98,121,27354021
120.99,120.94,27354022
120.96,120.9,27354023
120.9,120.83,27354024
120.86,120.88,27354025
120.88,121.03,27354026
121.03,120.92,27354027
120.92,120.92,27354028
120.93,120.88,27354029
120.87,120.96,27354030
120.96,120.88,27354031
120.87,120.98,27354032
120.99,121.05,27354033
121.06,121.06,27354034
121.05,120.99,27354035
120.96,120.98,27354036
120.94,120.96,27354037
120.96,120.98,27354038
120.96,121.02,27354039
121.02,120.98,27354040
120.96,120.79,27354041
120.8,120.7,27354042
120.69,120.64,27354043
120.65,120.67,27354044
120.68,120.66,27354045
120.63,120.59,27354046
120.6,120.68,27354047
120.66,120.61,27354048
120.6,120.65,27354049
120.7,120.65,27354050
120.62,120.73,27354051
120.72,120.64,27354052
120.66,120.64,27354053
120.65,120.64,27354054
120.61,120.51,27354055
120.52,120.43,27354056
120.42,120.5,27354057
120.5,120.5,27354058
120.5,120.43,27354059
120.44,120.45,27354060
120.5,120.38,27354061
120.38,120.39,27354062
120.46,120.45,27354063
120.45,120.41,27354064
120.41,120.27,27354065
120.27,120.5,27354066
120.65,120.68,27354067
120.75,120.72,27354068
120.75,120.75,27354069
120.67,120.75,27354070
120.75,120.89,27354071
120.89,120.89,27354072
120.75,120.9,27354073
120.85,120.88,27354074
120.77,120.9,27354075
120.9,120.75,27354076
120.85,120.75,27354077
120.83,120.85,27354078
120.8,120.9,27354079
120.89,120.76,27354080
120.76,120.5,27354081
120.7,120.32,27354082
120.6,120.6,27354083
120.7,120.7,27354084
120.7,120.7,27354085
120.75,120.67,27354086
120.67,120.72,27354087
120.34,120.63,27354088
120.63,120.65,27354090
120.72,120.69,27354091
120.48,120.48,27354092
120.86,120.69,27354093
